Id,Probability
61255,0.9768832
61256,0.9857907
61257,0.9840162
61258,0.88878584
61259,0.9870173
61260,0.98453873
61261,0.93821424
61262,0.98873734
61263,0.8301418
61264,0.9570228
61265,0.9874847
61266,0.9514157
61267,0.9884896
61268,0.9853343
61269,0.98856115
61270,0.9924523
61271,0.9848718
61272,0.9740245
61273,0.98956317
61274,0.9857686
61275,0.979102
61276,0.98999375
61277,0.80057085
61278,0.9920893
61279,0.83574486
61280,0.9917523
61281,0.97833556
61282,0.9820228
61283,0.98721266
61284,0.9511065
61285,0.94906783
61286,0.98514515
61287,0.9627117
61288,0.97115946
61289,0.8476609
61290,0.8991579
61291,0.99294966
61292,0.98361903
61293,0.9804651
61294,0.95572996
61295,0.9129925
61296,0.98500705
61297,0.988971
61298,0.9792504
61299,0.9399757
61300,0.71680045
61301,0.51900697
61302,0.9811498
61303,0.98626536
61304,0.58162546
61305,0.89306605
61306,0.9696825
61307,0.98498213
61308,0.9615327
61309,0.9906108
61310,0.98776865
61311,0.9349599
61312,0.8450868
61313,0.93977034
61314,0.9927097
61315,0.85927624
61316,0.9804522
61317,0.9783226
61318,0.9879647
61319,0.82963747
61320,0.9833612
61321,0.99268043
61322,0.9748761
61323,0.7246095
61324,0.97147065
61325,0.98888105
61326,0.98221564
61327,0.9910237
61328,0.9905396
61329,0.9712385
61330,0.93170416
61331,0.96150476
61332,0.98839474
61333,0.951653
61334,0.9920724
61335,0.9806571
61336,0.9892985
61337,0.7417474
61338,0.8843057
61339,0.9592505
61340,0.99095297
61341,0.92920554
61342,0.9790226
61343,0.9730796
61344,0.98228496
61345,0.94498694
61346,0.98876995
61347,0.98604786
61348,0.98376215
61349,0.9400177
61350,0.98593885
61351,0.9895407
61352,0.9894039
61353,0.9919714
61354,0.9888598
61355,0.94243556
61356,0.98513496
61357,0.927441
61358,0.9918118
61359,0.98639166
61360,0.97601527
61361,0.988248
61362,0.99097365
61363,0.9919594
61364,0.98444855
61365,0.9701426
61366,0.9863838
61367,0.9803677
61368,0.89627916
61369,0.9279165
61370,0.89528364
61371,0.83742845
61372,0.7702043
61373,0.7287169
61374,0.98405784
61375,0.9787476
61376,0.9382474
61377,0.971506
61378,0.98873734
61379,0.9649048
61380,0.99327284
61381,0.8893729
61382,0.9765453
61383,0.96396434
61384,0.9259667
61385,0.9497667
61386,0.9601163
61387,0.9904651
61388,0.625783
61389,0.9762851
61390,0.98144877
61391,0.9762418
61392,0.96139276
61393,0.9839489
61394,0.97123224
61395,0.93845725
61396,0.98934853
61397,0.9853763
61398,0.9593646
61399,0.90217626
61400,0.99058104
61401,0.87175643
61402,0.9834964
61403,0.9444298
61404,0.99095297
61405,0.8096513
61406,0.98787504
61407,0.9855537
61408,0.98704046
61409,0.97662747
61410,0.9888272
61411,0.9718711
61412,0.95644283
61413,0.97868747
61414,0.9887412
61415,0.98128504
61416,0.9822043
61417,0.90496004
61418,0.9851818
61419,0.9844507
61420,0.98023546
61421,0.98108953
61422,0.98825747
61423,0.9747271
61424,0.9906211
61425,0.72771657
61426,0.9738282
61427,0.95976865
61428,0.99154
61429,0.98165274
61430,0.97736174
61431,0.99268043
61432,0.9735354
61433,0.9902897
61434,0.82307297
61435,0.48158658
61436,0.99058104
61437,0.9916072
61438,0.9920724
61439,0.9881706
61440,0.7936657
61441,0.98968756
61442,0.99110335
61443,0.98839474
61444,0.8986592
61445,0.9836902
61446,0.97852576
61447,0.93255347
61448,0.9919617
61449,0.9864256
61450,0.5413655
61451,0.9887174
61452,0.9913103
61453,0.9766785
61454,0.88328344
61455,0.98556006
61456,0.9827148
61457,0.9826629
61458,0.8254944
61459,0.98929834
61460,0.96293324
61461,0.9723
61462,0.98815966
61463,0.9806525
61464,0.99154115
61465,0.9649426
61466,0.9826773
61467,0.98409384
61468,0.9892601
61469,0.94277525
61470,0.9375629
61471,0.9640983
61472,0.98360014
61473,0.99271053
61474,0.76687336
61475,0.98130274
61476,0.977877
61477,0.9027124
61478,0.9675946
61479,0.97862357
61480,0.88799924
61481,0.9923237
61482,0.7046422
61483,0.9423499
61484,0.9900159
61485,0.97551286
61486,0.9362601
61487,0.8517613
61488,0.99271053
61489,0.9567655
61490,0.99264634
61491,0.65345794
61492,0.988033
61493,0.9017693
61494,0.87944466
61495,0.6769465
61496,0.8750253
61497,0.97947913
61498,0.98662996
61499,0.98775476
61500,0.98626536
61501,0.99188226
61502,0.9908097
61503,0.9906211
61504,0.99268043
61505,0.99273777
61506,0.94769526
61507,0.9146925
61508,0.98922414
61509,0.99178654
61510,0.98504764
61511,0.8181273
61512,0.985804
61513,0.9677723
61514,0.9872065
61515,0.98928475
61516,0.81249326
61517,0.8797085
61518,0.9882984
61519,0.8199167
61520,0.98303723
61521,0.99268043
61522,0.9815557
61523,0.8456528
61524,0.90482765
61525,0.9901113
61526,0.9842253
61527,0.6024571
61528,0.90532416
61529,0.96595764
61530,0.98283064
61531,0.8750253
61532,0.9831943
61533,0.8702021
61534,0.91818786
61535,0.9686412
61536,0.92209464
61537,0.95163685
61538,0.9922572
61539,0.98787504
61540,0.96150476
61541,0.9780892
61542,0.976376
61543,0.991621
61544,0.9925929
61545,0.94309974
61546,0.9842505
61547,0.9434597
61548,0.9828583
61549,0.98556006
61550,0.949711
61551,0.8246202
61552,0.9831373
61553,0.94544643
61554,0.7472844
61555,0.88029414
61556,0.8506958
61557,0.9709261
61558,0.9852536
61559,0.9701426
61560,0.9631255
61561,0.8782083
61562,0.89342916
61563,0.9894667
61564,0.98514247
61565,0.9846896
61566,0.99058104
61567,0.9798558
61568,0.98149735
61569,0.9591861
61570,0.96013147
61571,0.9843702
61572,0.9866805
61573,0.98421013
61574,0.98821014
61575,0.88741755
61576,0.9703573
61577,0.98433197
61578,0.8540802
61579,0.9010463
61580,0.41024536
61581,0.926492
61582,0.96436375
61583,0.98598063
61584,0.8747119
61585,0.9841094
61586,0.9925929
61587,0.8236639
61588,0.9886145
61589,0.89004064
61590,0.9916941
61591,0.62804234
61592,0.9790226
61593,0.7032165
61594,0.9871533
61595,0.9817903
61596,0.9906211
61597,0.83717704
61598,0.9762134
61599,0.9280471
61600,0.79053897
61601,0.919837
61602,0.92647105
61603,0.9894175
61604,0.99271053
61605,0.97035444
61606,0.9908779
61607,0.97356397
61608,0.9848867
61609,0.9804588
61610,0.991247
61611,0.27497333
61612,0.9814294
61613,0.8503028
61614,0.99068373
61615,0.94846535
61616,0.97931355
61617,0.9027367
61618,0.98453873
61619,0.9812667
61620,0.97551286
61621,0.98440075
61622,0.9453891
61623,0.74579537
61624,0.98658895
61625,0.89875656
61626,0.9904651
61627,0.99271053
61628,0.69985664
61629,0.98972106
61630,0.9919714
61631,0.90142965
61632,0.93698025
61633,0.98493326
61634,0.98108184
61635,0.9358813
61636,0.9257042
61637,0.9873352
61638,0.9881316
61639,0.95959425
61640,0.98257726
61641,0.98641795
61642,0.9647408
61643,0.767632
61644,0.98376215
61645,0.9874544
61646,0.9888598
61647,0.92597413
61648,0.99294966
61649,0.99117565
61650,0.96001685
61651,0.8689815
61652,0.85447764
61653,0.92390925
61654,0.9345975
61655,0.9872065
61656,0.9855716
61657,0.97949684
61658,0.9895898
61659,0.8570739
61660,0.9914645
61661,0.9834638
61662,0.9621258
61663,0.98522925
61664,0.9923948
61665,0.98421013
61666,0.99069625
61667,0.98508435
61668,0.9008394
61669,0.96742547
61670,0.9793272
61671,0.99220157
61672,0.98293304
61673,0.9865191
61674,0.9784477
61675,0.9686412
61676,0.96567625
61677,0.61954856
61678,0.72366464
61679,0.98670924
61680,0.99158615
61681,0.9717075
61682,0.9608316
61683,0.97156686
61684,0.9901843
61685,0.9724984
61686,0.986227
61687,0.990601
61688,0.9279758
61689,0.98452705
61690,0.99268043
61691,0.9663404
61692,0.9359683
61693,0.97905415
61694,0.9752566
61695,0.98645777
61696,0.9667702
61697,0.99103177
61698,0.98822045
61699,0.9873041
61700,0.6130201
61701,0.98379636
61702,0.80576485
61703,0.92638904
61704,0.95474046
61705,0.96982896
61706,0.9912674
61707,0.99182165
61708,0.8479147
61709,0.9316896
61710,0.99271053
61711,0.91180086
61712,0.4380316
61713,0.81249326
61714,0.9906211
61715,0.983898
61716,0.7806705
61717,0.9689339
61718,0.9839489
61719,0.985779
61720,0.9929896
61721,0.97245204
61722,0.99262834
61723,0.98912096
61724,0.9053289
61725,0.98873734
61726,0.9805394
61727,0.95958054
61728,0.9432591
61729,0.94144803
61730,0.97342014
61731,0.9906211
61732,0.9737684
61733,0.9869828
61734,0.99068373
61735,0.63199383
61736,0.9902834
61737,0.91068685
61738,0.9885883
61739,0.9796724
61740,0.95254296
61741,0.9777132
61742,0.98395747
61743,0.93849987
61744,0.9854054
61745,0.99221444
61746,0.9770264
61747,0.9777294
61748,0.9786146
61749,0.9453891
61750,0.97510916
61751,0.9929896
61752,0.86466646
61753,0.8452679
61754,0.9815908
61755,0.9793879
61756,0.9906211
61757,0.990787
61758,0.98121536
61759,0.9886585
61760,0.9902897
61761,0.944243
61762,0.9566704
61763,0.9873041
61764,0.95240307
61765,0.71680045
61766,0.9853739
61767,0.77163076
61768,0.9761412
61769,0.97974694
61770,0.9915918
61771,0.95163685
61772,0.9859139
61773,0.8996607
61774,0.9770074
61775,0.91628194
61776,0.67194486
61777,0.9696638
61778,0.6835106
61779,0.89788127
61780,0.98787504
61781,0.97435695
61782,0.9874849
61783,0.97387177
61784,0.9863099
61785,0.9156704
61786,0.98390466
61787,0.9805945
61788,0.96946925
61789,0.9923348
61790,0.9131296
61791,0.81250864
61792,0.97181284
61793,0.9044454
61794,0.9265532
61795,0.9663863
61796,0.9620372
61797,0.8786286
61798,0.8258929
61799,0.91136026
61800,0.901854
61801,0.90865993
61802,0.99028885
61803,0.9464124
61804,0.9827084
61805,0.9559329
61806,0.99163646
61807,0.93887794
61808,0.98086023
61809,0.9828594
61810,0.98221564
61811,0.9554823
61812,0.9839917
61813,0.8571702
61814,0.87269783
61815,0.99103177
61816,0.9802438
61817,0.97693825
61818,0.9759457
61819,0.9206874
61820,0.99040484
61821,0.73264545
61822,0.9191665
61823,0.9808619
61824,0.98490626
61825,0.98578614
61826,0.9567655
61827,0.8510865
61828,0.98056006
61829,0.990127
61830,0.91626775
61831,0.9888598
61832,0.6970482
61833,0.991595
61834,0.9892319
61835,0.92282075
61836,0.9774079
61837,0.9877992
61838,0.98516
61839,0.98121023
61840,0.97973084
61841,0.987014
61842,0.87175643
61843,0.9851803
61844,0.99220425
61845,0.9469801
61846,0.97655505
61847,0.97981334
61848,0.93344146
61849,0.56678826
61850,0.9908101
61851,0.95307964
61852,0.98896044
61853,0.8765775
61854,0.60050917
61855,0.8535706
61856,0.46327895
61857,0.9620933
61858,0.8301418
61859,0.9925
61860,0.98907405
61861,0.8349796
61862,0.820936
61863,0.9109379
61864,0.9899274
61865,0.9644785
61866,0.97628343
61867,0.94271517
61868,0.9852474
61869,0.979717
61870,0.839265
61871,0.9823817
61872,0.807341
61873,0.9146925
61874,0.99158835
61875,0.9846543
61876,0.9793687
61877,0.9850522
61878,0.9919617
61879,0.9894531
61880,0.9918511
61881,0.98883176
61882,0.9001547
61883,0.945231
61884,0.83558625
61885,0.9126734
61886,0.98453873
61887,0.97508323
61888,0.98643345
61889,0.9886225
61890,0.8017722
61891,0.9854054
61892,0.9913719
61893,0.9332497
61894,0.9842629
61895,0.9790434
61896,0.8301418
61897,0.82845026
61898,0.9778378
61899,0.94720274
61900,0.98281866
61901,0.98586875
61902,0.9906211
61903,0.9522707
61904,0.9905396
61905,0.9841042
61906,0.9522834
61907,0.9820948
61908,0.9024131
61909,0.9444482
61910,0.98929834
61911,0.959967
61912,0.99156594
61913,0.97243744
61914,0.9906211
61915,0.9086563
61916,0.95788497
61917,0.9896964
61918,0.944427
61919,0.95577484
61920,0.9920342
61921,0.98839474
61922,0.91185826
61923,0.9861734
61924,0.93447024
61925,0.8808451
61926,0.9800631
61927,0.89130795
61928,0.75248766
61929,0.98962677
61930,0.9830583
61931,0.9864256
61932,0.98570824
61933,0.99182165
61934,0.9766613
61935,0.9904651
61936,0.81166786
61937,0.98177004
61938,0.9884626
61939,0.98356694
61940,0.900871
61941,0.97551286
61942,0.9722199
61943,0.98949945
61944,0.80207694
61945,0.9642051
61946,0.9778378
61947,0.8635421
61948,0.90143114
61949,0.8220058
61950,0.93457747
61951,0.8901983
61952,0.9905502
61953,0.98788923
61954,0.8853509
61955,0.9579993
61956,0.9915918
61957,0.98883176
61958,0.9800187
61959,0.9755019
61960,0.72510064
61961,0.9628056
61962,0.80576485
61963,0.80895424
61964,0.74808156
61965,0.98880494
61966,0.98481977
61967,0.9257054
61968,0.9231767
61969,0.8190361
61970,0.7386806
61971,0.9285748
61972,0.98807436
61973,0.9619165
61974,0.9920893
61975,0.97948784
61976,0.9917523
61977,0.9839507
61978,0.30313832
61979,0.983573
61980,0.9873041
61981,0.991804
61982,0.8522891
61983,0.9427564
61984,0.97588915
61985,0.9906211
61986,0.97356915
61987,0.9697925
61988,0.9382075
61989,0.9822356
61990,0.9440871
61991,0.9918548
61992,0.9850552
61993,0.97999614
61994,0.82716095
61995,0.9046588
61996,0.97965103
61997,0.98440075
61998,0.8973762
61999,0.9737292
62000,0.45408845
62001,0.99271053
62002,0.98114777
62003,0.9859139
62004,0.99119586
62005,0.98425084
62006,0.9464124
62007,0.8581964
62008,0.80576485
62009,0.98173004
62010,0.9809644
62011,0.98376215
62012,0.9125811
62013,0.96901107
62014,0.94906783
62015,0.99121857
62016,0.9848362
62017,0.95207214
62018,0.94095844
62019,0.9797415
62020,0.9379373
62021,0.88981587
62022,0.96402735
62023,0.88976103
62024,0.5892929
62025,0.9771232
62026,0.9686412
62027,0.68065417
62028,0.80869704
62029,0.97760046
62030,0.8618675
62031,0.84346527
62032,0.9902834
62033,0.9769801
62034,0.9917528
62035,0.97695893
62036,0.9491183
62037,0.896096
62038,0.7918659
62039,0.9116822
62040,0.9802182
62041,0.89799035
62042,0.9657752
62043,0.98993665
62044,0.9919911
62045,0.980248
62046,0.9791224
62047,0.80917734
62048,0.88310057
62049,0.98059744
62050,0.979194
62051,0.9902897
62052,0.9673546
62053,0.9595248
62054,0.6022736
62055,0.9883238
62056,0.9837227
62057,0.9672809
62058,0.98658895
62059,0.98805714
62060,0.98695964
62061,0.9913156
62062,0.991492
62063,0.9631899
62064,0.9760404
62065,0.9928645
62066,0.9231767
62067,0.99269104
62068,0.88549936
62069,0.99083495
62070,0.9762851
62071,0.9527263
62072,0.82436955
62073,0.9321245
62074,0.8029668
62075,0.9845365
62076,0.98453873
62077,0.42836517
62078,0.96596026
62079,0.9924806
62080,0.98849076
62081,0.8657884
62082,0.98292834
62083,0.8992949
62084,0.8813701
62085,0.9863275
62086,0.99061346
62087,0.94277865
62088,0.9848379
62089,0.5426779
62090,0.9202051
62091,0.8985285
62092,0.98719525
62093,0.98200256
62094,0.795905
62095,0.99158615
62096,0.99188566
62097,0.87466764
62098,0.9924523
62099,0.95577484
62100,0.9518509
62101,0.528504
62102,0.9390843
62103,0.984209
62104,0.97833437
62105,0.971472
62106,0.9905396
62107,0.94148374
62108,0.99075335
62109,0.8798022
62110,0.93926954
62111,0.99067044
62112,0.74912477
62113,0.9662031
62114,0.9657939
62115,0.9757882
62116,0.9855154
62117,0.80154616
62118,0.69394684
62119,0.74396574
62120,0.9909523
62121,0.9909587
62122,0.9848091
62123,0.9806656
62124,0.9888598
62125,0.9435434
62126,0.9743199
62127,0.8948546
62128,0.96112996
62129,0.9670213
62130,0.9808936
62131,0.98440075
62132,0.983127
62133,0.98952645
62134,0.98171383
62135,0.5970637
62136,0.97729284
62137,0.85534024
62138,0.98078823
62139,0.9733738
62140,0.98425585
62141,0.9888598
62142,0.985341
62143,0.8313612
62144,0.9817313
62145,0.9865815
62146,0.9146321
62147,0.968159
62148,0.97618884
62149,0.86775273
62150,0.83010924
62151,0.9793687
62152,0.83063054
62153,0.99148464
62154,0.96351314
62155,0.98249984
62156,0.9229733
62157,0.98817694
62158,0.98421013
62159,0.9382148
62160,0.97381747
62161,0.97165793
62162,0.938806
62163,0.9822804
62164,0.99146324
62165,0.97692555
62166,0.98473334
62167,0.99268144
62168,0.98772436
62169,0.9792001
62170,0.97590894
62171,0.9876079
62172,0.98821014
62173,0.8044275
62174,0.9903929
62175,0.9599726
62176,0.98670924
62177,0.9386189
62178,0.98872745
62179,0.98198897
62180,0.98360014
62181,0.989774
62182,0.9718711
62183,0.9911883
62184,0.9845915
62185,0.9924523
62186,0.9558048
62187,0.8651315
62188,0.9732644
62189,0.9351344
62190,0.6822413
62191,0.99294966
62192,0.95920223
62193,0.9470637
62194,0.80576485
62195,0.9911091
62196,0.9528727
62197,0.7043719
62198,0.9627325
62199,0.92757154
62200,0.98692065
62201,0.9900336
62202,0.97551286
62203,0.46284658
62204,0.9286683
62205,0.97873557
62206,0.9629808
62207,0.96438986
62208,0.97931355
62209,0.95527303
62210,0.9003953
62211,0.83010924
62212,0.9581826
62213,0.9841532
62214,0.98764133
62215,0.9833612
62216,0.92841446
62217,0.96858513
62218,0.60281885
62219,0.9402422
62220,0.9501175
62221,0.94717777
62222,0.98771685
62223,0.98787504
62224,0.87394714
62225,0.9876266
62226,0.99073666
62227,0.9465791
62228,0.9222926
62229,0.99114144
62230,0.8979224
62231,0.9906211
62232,0.9202051
62233,0.9779435
62234,0.97638637
62235,0.9778159
62236,0.9870195
62237,0.9829671
62238,0.9918953
62239,0.90859294
62240,0.9902834
62241,0.85435975
62242,0.9762418
62243,0.9686699
62244,0.97450686
62245,0.5643645
62246,0.86517847
62247,0.97787803
62248,0.9109379
62249,0.97878957
62250,0.97971106
62251,0.99294966
62252,0.97946304
62253,0.78982645
62254,0.8224514
62255,0.98788923
62256,0.8557359
62257,0.9796216
62258,0.97736174
62259,0.6392628
62260,0.8687478
62261,0.98638827
62262,0.78180337
62263,0.9336965
62264,0.98367757
62265,0.9502795
62266,0.9572953
62267,0.623925
62268,0.9511772
62269,0.8930086
62270,0.9831646
62271,0.9813141
62272,0.9511993
62273,0.9439401
62274,0.96825415
62275,0.8926198
62276,0.98948556
62277,0.8436262
62278,0.72759926
62279,0.8676324
62280,0.5571344
62281,0.9795159
62282,0.99057937
62283,0.97271544
62284,0.9666347
62285,0.9785982
62286,0.9345428
62287,0.9528727
62288,0.98124146
62289,0.9781821
62290,0.9915918
62291,0.7606642
62292,0.9414789
62293,0.9246226
62294,0.9877795
62295,0.9355078
62296,0.9839373
62297,0.9644918
62298,0.893648
62299,0.9848786
62300,0.9101242
62301,0.84346527
62302,0.98787504
62303,0.8780214
62304,0.9678052
62305,0.9711446
62306,0.9581826
62307,0.8266007
62308,0.93296516
62309,0.8471466
62310,0.9912674
62311,0.986129
62312,0.9771715
62313,0.9663439
62314,0.8199897
62315,0.9785384
62316,0.99218005
62317,0.83759785
62318,0.63885355
62319,0.9539719
62320,0.99071574
62321,0.91485506
62322,0.97551465
62323,0.9548424
62324,0.9823744
62325,0.99154
62326,0.981997
62327,0.92484
62328,0.9903929
62329,0.558992
62330,0.9913108
62331,0.9708755
62332,0.9430038
62333,0.9730659
62334,0.9876906
62335,0.91185826
62336,0.9877387
62337,0.8430568
62338,0.97799164
62339,0.87538636
62340,0.97630244
62341,0.976376
62342,0.96209097
62343,0.9906211
62344,0.9775401
62345,0.87466764
62346,0.96652925
62347,0.69042623
62348,0.9892957
62349,0.9892601
62350,0.98997355
62351,0.977215
62352,0.9828499
62353,0.97387177
62354,0.67395604
62355,0.9717884
62356,0.9906078
62357,0.990127
62358,0.9685252
62359,0.95173115
62360,0.76169485
62361,0.9613885
62362,0.852576
62363,0.99188566
62364,0.95907617
62365,0.987625
62366,0.9591236
62367,0.98056006
62368,0.98711264
62369,0.9822712
62370,0.922007
62371,0.98204875
62372,0.9834191
62373,0.9840236
62374,0.99097955
62375,0.9522834
62376,0.9870195
62377,0.97116715
62378,0.9918055
62379,0.9474465
62380,0.97299975
62381,0.97161925
62382,0.95778704
62383,0.9842591
62384,0.93528515
62385,0.98574454
62386,0.8839359
62387,0.8044275
62388,0.6812935
62389,0.96792495
62390,0.981143
62391,0.8323056
62392,0.9810332
62393,0.9837729
62394,0.91790974
62395,0.98956716
62396,0.9778985
62397,0.98670924
62398,0.9764635
62399,0.99218005
62400,0.98924893
62401,0.92032856
62402,0.9083637
62403,0.921325
62404,0.98165274
62405,0.81151736
62406,0.9923126
62407,0.8316578
62408,0.992133
62409,0.8072831
62410,0.9382075
62411,0.98315376
62412,0.988791
62413,0.89863735
62414,0.9437274
62415,0.9849437
62416,0.8851838
62417,0.78835535
62418,0.8197731
62419,0.9899133
62420,0.9876821
62421,0.9108054
62422,0.98112184
62423,0.99182165
62424,0.99013317
62425,0.9829629
62426,0.92582315
62427,0.8704139
62428,0.9908931
62429,0.98301405
62430,0.8068427
62431,0.8196007
62432,0.9775625
62433,0.9883238
62434,0.86027086
62435,0.99038345
62436,0.915498
62437,0.6812769
62438,0.9755019
62439,0.96965456
62440,0.99224395
62441,0.986993
62442,0.9874526
62443,0.77625096
62444,0.8652547
62445,0.90513986
62446,0.98362833
62447,0.96872526
62448,0.9273684
62449,0.9881706
62450,0.97874314
62451,0.99148464
62452,0.8258208
62453,0.7028286
62454,0.55848026
62455,0.8783589
62456,0.55983543
62457,0.9671999
62458,0.93873143
62459,0.9819449
62460,0.98742867
62461,0.97747815
62462,0.9772895
62463,0.99114144
62464,0.9585459
62465,0.9589308
62466,0.98586875
62467,0.9816571
62468,0.9859342
62469,0.98994017
62470,0.98889226
62471,0.9835325
62472,0.9674795
62473,0.82813907
62474,0.8301418
62475,0.9841014
62476,0.8662015
62477,0.98968625
62478,0.9851531
62479,0.976376
62480,0.97981334
62481,0.9806571
62482,0.87832636
62483,0.95722824
62484,0.97826415
62485,0.9902834
62486,0.99236315
62487,0.9824881
62488,0.94613475
62489,0.8339479
62490,0.92275566
62491,0.9919714
62492,0.7744232
62493,0.9781821
62494,0.9827886
62495,0.99231774
62496,0.9397251
62497,0.9711564
62498,0.7814352
62499,0.73705804
62500,0.94688
62501,0.7953046
62502,0.98246086
62503,0.9717228
62504,0.9852747
62505,0.9466902
62506,0.9465791
62507,0.9904651
62508,0.9815557
62509,0.97666436
62510,0.7630303
62511,0.9196279
62512,0.9654534
62513,0.98961675
62514,0.9834727
62515,0.8380784
62516,0.9866805
62517,0.98853827
62518,0.99108565
62519,0.8766685
62520,0.9819805
62521,0.98604786
62522,0.9919911
62523,0.98122716
62524,0.9906211
62525,0.98320764
62526,0.98693395
62527,0.9831646
62528,0.9884626
62529,0.99059933
62530,0.99271053
62531,0.97147065
62532,0.95181435
62533,0.9831533
62534,0.9861154
62535,0.97394276
62536,0.98453873
62537,0.8234657
62538,0.9781742
62539,0.9682591
62540,0.9806934
62541,0.88346976
62542,0.9636179
62543,0.9872589
62544,0.97621584
62545,0.94635963
62546,0.98990697
62547,0.820936
62548,0.9840162
62549,0.9780117
62550,0.87562615
62551,0.88549936
62552,0.9696288
62553,0.9828499
62554,0.9778467
62555,0.9918942
62556,0.9919714
62557,0.83261526
62558,0.9896669
62559,0.9876967
62560,0.95199054
62561,0.9687231
62562,0.9192187
62563,0.8631357
62564,0.9853148
62565,0.9859281
62566,0.99109805
62567,0.8880221
62568,0.9930049
62569,0.9815857
62570,0.98525196
62571,0.9884612
62572,0.9637382
62573,0.987104
62574,0.9901113
62575,0.78975093
62576,0.8603594
62577,0.9919911
62578,0.989566
62579,0.9929279
62580,0.92136955
62581,0.98275113
62582,0.98697627
62583,0.98044986
62584,0.6965742
62585,0.98274314
62586,0.95820737
62587,0.9842206
62588,0.95772547
62589,0.61839974
62590,0.99114144
62591,0.97946286
62592,0.6272403
62593,0.9874526
62594,0.9847618
62595,0.9704011
62596,0.97642046
62597,0.7620185
62598,0.8215046
62599,0.9390215
62600,0.9841094
62601,0.9835045
62602,0.9864358
62603,0.98677063
62604,0.97851396
62605,0.9906189
62606,0.9853739
62607,0.9885983
62608,0.97915655
62609,0.9208937
62610,0.56479174
62611,0.9853739
62612,0.9838964
62613,0.9919038
62614,0.99177605
62615,0.99187374
62616,0.9790191
62617,0.907368
62618,0.9778985
62619,0.9867462
62620,0.85874134
62621,0.9890467
62622,0.9849221
62623,0.51288784
62624,0.96209925
62625,0.94059294
62626,0.98504275
62627,0.8906467
62628,0.85312164
62629,0.9420117
62630,0.7400743
62631,0.98807436
62632,0.9863287
62633,0.99250686
62634,0.8024604
62635,0.96234924
62636,0.79966575
62637,0.5132723
62638,0.98593557
62639,0.98839474
62640,0.9278405
62641,0.94654846
62642,0.9919714
62643,0.9017256
62644,0.9288046
62645,0.5812925
62646,0.9804287
62647,0.6912696
62648,0.9906211
62649,0.9639359
62650,0.98084766
62651,0.97699696
62652,0.97551286
62653,0.983109
62654,0.83010924
62655,0.99148464
62656,0.97423077
62657,0.97648436
62658,0.71680045
62659,0.94409716
62660,0.7041005
62661,0.98083687
62662,0.9867613
62663,0.983107
62664,0.9708952
62665,0.9855537
62666,0.99231774
62667,0.9890164
62668,0.989774
62669,0.98630494
62670,0.49142402
62671,0.9428228
62672,0.528504
62673,0.8323056
62674,0.97928494
62675,0.9728137
62676,0.7935829
62677,0.95254296
62678,0.9104711
62679,0.99042886
62680,0.99086285
62681,0.9834591
62682,0.84346527
62683,0.9915925
62684,0.9723295
62685,0.9775363
62686,0.9785782
62687,0.9112942
62688,0.9827217
62689,0.9862551
62690,0.9846742
62691,0.98557967
62692,0.9809072
62693,0.9567655
62694,0.82639325
62695,0.8830577
62696,0.9683741
62697,0.99166936
62698,0.99072915
62699,0.93222964
62700,0.95528483
62701,0.781882
62702,0.99231774
62703,0.9703399
62704,0.97845507
62705,0.86027086
62706,0.850697
62707,0.8659142
62708,0.98043966
62709,0.9853763
62710,0.9400135
62711,0.7974887
62712,0.97874314
62713,0.9779435
62714,0.6418105
62715,0.978591
62716,0.9924806
62717,0.9860104
62718,0.9670749
62719,0.9345428
62720,0.7228892
62721,0.984466
62722,0.8956589
62723,0.98133487
62724,0.87562335
62725,0.96794635
62726,0.9279722
62727,0.9902834
62728,0.9814997
62729,0.6702647
62730,0.9832042
62731,0.9875841
62732,0.8855604
62733,0.9344826
62734,0.6786501
62735,0.9914967
62736,0.96950984
62737,0.8942335
62738,0.9906211
62739,0.88833976
62740,0.9747824
62741,0.98625994
62742,0.99134815
62743,0.98743975
62744,0.82225513
62745,0.93437713
62746,0.99148464
62747,0.9805394
62748,0.9389059
62749,0.9798802
62750,0.99154115
62751,0.99089247
62752,0.9919911
62753,0.9401876
62754,0.60896206
62755,0.93812925
62756,0.9708572
62757,0.6897764
62758,0.982182
62759,0.97156686
62760,0.8842665
62761,0.9837071
62762,0.974886
62763,0.9784277
62764,0.98866165
62765,0.98670924
62766,0.8788126
62767,0.9358143
62768,0.93540144
62769,0.8672627
62770,0.91971415
62771,0.9770943
62772,0.9913108
62773,0.9791416
62774,0.9834997
62775,0.9031234
62776,0.98126656
62777,0.9923237
62778,0.9871692
62779,0.98641866
62780,0.9872313
62781,0.9572058
62782,0.99023116
62783,0.9912852
62784,0.82970554
62785,0.99132437
62786,0.8950918
62787,0.9336904
62788,0.9789249
62789,0.9919664
62790,0.97115946
62791,0.8878115
62792,0.98228496
62793,0.98905516
62794,0.9853234
62795,0.9567988
62796,0.98133725
62797,0.98643035
62798,0.94551665
62799,0.9765634
62800,0.9916132
62801,0.9903373
62802,0.8749195
62803,0.98115826
62804,0.80128086
62805,0.94304186
62806,0.96336913
62807,0.9735054
62808,0.95959044
62809,0.8167652
62810,0.9888598
62811,0.9841205
62812,0.9841014
62813,0.9810651
62814,0.8253171
62815,0.8966387
62816,0.99162424
62817,0.9524668
62818,0.7957524
