Id,Probability
57044,0.0056064543
57045,0.08849186
57046,0.023382245
57047,0.06725619
57048,0.0057503334
57049,0.0076984153
57050,0.06524064
57051,0.036901712
57052,0.014196783
57053,0.0041972743
57054,0.014918342
57055,0.010770455
57056,0.010862985
57057,0.009426895
57058,0.09178569
57059,0.0099988235
57060,0.0097571
57061,0.027862636
57062,0.009119655
57063,0.0067101945
57064,0.017369373
57065,0.009337131
57066,0.030565867
57067,0.006202109
57068,0.039425805
57069,0.01567404
57070,0.07909433
57071,0.017532056
57072,0.009174728
57073,0.069207616
57074,0.014116155
57075,0.1397041
57076,0.03612053
57077,0.009057113
57078,0.014948896
57079,0.009876194
57080,0.010570403
57081,0.027198361
57082,0.07177257
57083,0.10199161
57084,0.014370281
57085,0.020284623
57086,0.012356457
57087,0.005165866
57088,0.023369137
57089,0.020555384
57090,0.032688707
57091,0.011442354
57092,0.10280086
57093,0.010787193
57094,0.0115334485
57095,0.063571595
57096,0.07852388
57097,0.0048652883
57098,0.07604874
57099,0.024397017
57100,0.014813621
57101,0.0075042928
57102,0.013782752
57103,0.71409255
57104,0.008137915
57105,0.014443882
57106,0.011431701
57107,0.038807243
57108,0.030503327
57109,0.016798707
57110,0.22330359
57111,0.061749518
57112,0.03945935
57113,0.027806293
57114,0.07264373
57115,0.024694135
57116,0.014167803
57117,0.0041386685
57118,0.08584859
57119,0.095668375
57120,0.009356337
57121,0.014099964
57122,0.44720277
57123,0.011512191
57124,0.017409313
57125,0.018338203
57126,0.006608242
57127,0.010680584
57128,0.01054488
57129,0.293367
57130,0.0043219766
57131,0.020448225
57132,0.014049662
57133,0.030204948
57134,0.01687241
57135,0.016888656
57136,0.090004064
57137,0.5493151
57138,0.015855731
57139,0.071412496
57140,0.024908952
57141,0.013175837
57142,0.01915188
57143,0.015446378
57144,0.35885835
57145,0.034524865
57146,0.018427543
57147,0.02704392
57148,0.008564227
57149,0.10894672
57150,0.030172955
57151,0.013242739
57152,0.014457803
57153,0.041359805
57154,0.036565855
57155,0.024948586
57156,0.100420125
57157,0.0078014517
57158,0.007354329
57159,0.022260645
57160,0.14612046
57161,0.0139303645
57162,0.32221797
57163,0.04257778
57164,0.014545487
57165,0.008180003
57166,0.090548515
57167,0.05120474
57168,0.011116828
57169,0.13662693
57170,0.11550537
57171,0.017541125
57172,0.048329163
57173,0.05784931
57174,0.5222195
57175,0.046439994
57176,0.009644622
57177,0.015332573
57178,0.009036346
57179,0.005387091
57180,0.027411923
57181,0.01456745
57182,0.011849452
57183,0.1539771
57184,0.29582962
57185,0.013882213
57186,0.42474568
57187,0.04652711
57188,0.0134305665
57189,0.0088012945
57190,0.03153864
57191,0.009018984
57192,0.028527694
57193,0.0074215652
57194,0.0064969435
57195,0.005304018
57196,0.009925701
57197,0.50265557
57198,0.024832282
57199,0.014812849
57200,0.06568171
57201,0.027119009
57202,0.017755408
57203,0.008501048
57204,0.62893814
57205,0.005824017
57206,0.027063658
57207,0.046148382
57208,0.006403069
57209,0.008978383
57210,0.19690633
57211,0.09670852
57212,0.04620969
57213,0.011869004
57214,0.009610859
57215,0.019786015
57216,0.012602833
57217,0.09196928
57218,0.011567234
57219,0.24270424
57220,0.0035696288
57221,0.0069669485
57222,0.50702995
57223,0.009984687
57224,0.10079205
57225,0.010510741
57226,0.02723129
57227,0.14695442
57228,0.0068923333
57229,0.026637957
57230,0.07221183
57231,0.43926644
57232,0.049439836
57233,0.6734784
57234,0.028561452
57235,0.031991534
57236,0.20970882
57237,0.08739018
57238,0.01734681
57239,0.0719823
57240,0.01448327
57241,0.06121583
57242,0.117956296
57243,0.023043651
57244,0.008374365
57245,0.003704603
57246,0.01639891
57247,0.22169857
57248,0.093674846
57249,0.014316971
57250,0.0075662443
57251,0.021827247
57252,0.020490848
57253,0.014406798
57254,0.0172972
57255,0.06948812
57256,0.067784645
57257,0.087368675
57258,0.057415955
57259,0.013638427
57260,0.24271767
57261,0.10873584
57262,0.09852922
57263,0.36324573
57264,0.3987804
57265,0.013116079
57266,0.017436495
57267,0.032749917
57268,0.019649068
57269,0.038842745
57270,0.021375945
57271,0.009098466
57272,0.09962393
57273,0.009812101
57274,0.09131779
57275,0.009634912
57276,0.010004721
57277,0.008447296
57278,0.007936245
57279,0.06142646
57280,0.004478643
57281,0.037448373
57282,0.13169514
57283,0.00894554
57284,0.010031654
57285,0.010332292
57286,0.0068794102
57287,0.043091714
57288,0.007996508
57289,0.1932095
57290,0.02470318
57291,0.011586353
57292,0.015541772
57293,0.25042394
57294,0.0038642795
57295,0.1331425
57296,0.007108793
57297,0.040892914
57298,0.11029383
57299,0.007836454
57300,0.023035027
57301,0.23120485
57302,0.019806981
57303,0.067544706
57304,0.009357813
57305,0.012390318
57306,0.006762877
57307,0.013795826
57308,0.05751039
57309,0.1638421
57310,0.053044863
57311,0.010712874
57312,0.022720229
57313,0.3763551
57314,0.006279539
57315,0.07847348
57316,0.01859274
57317,0.01611684
57318,0.017336622
57319,0.0080787875
57320,0.007444859
57321,0.021265209
57322,0.18520811
57323,0.032826692
57324,0.010279953
57325,0.016087137
57326,0.009139825
57327,0.052122723
57328,0.048420314
57329,0.009512727
57330,0.009325533
57331,0.031256
57332,0.06755038
57333,0.12735166
57334,0.063472666
57335,0.09620681
57336,0.0070261457
57337,0.068507984
57338,0.006166794
57339,0.5271391
57340,0.01640274
57341,0.016099913
57342,0.0071443077
57343,0.0067389836
57344,0.036568746
57345,0.5427976
57346,0.012302571
57347,0.027084867
57348,0.04076298
57349,0.02775703
57350,0.011449022
57351,0.015205591
57352,0.008369334
57353,0.13627015
57354,0.007328722
57355,0.022289682
57356,0.009932559
57357,0.09282939
57358,0.024162512
57359,0.010081165
57360,0.012555398
57361,0.0047186357
57362,0.0067048823
57363,0.087947875
57364,0.14762452
57365,0.013638427
57366,0.008069046
57367,0.008389045
57368,0.044753905
57369,0.17468126
57370,0.013470583
57371,0.00934664
57372,0.025455346
57373,0.008037342
57374,0.021150287
57375,0.023286961
57376,0.11754119
57377,0.12182616
57378,0.04697701
57379,0.012142559
57380,0.026612153
57381,0.018944854
57382,0.0073346114
57383,0.00646022
57384,0.014091496
57385,0.07372604
57386,0.07937674
57387,0.015382456
57388,0.009233466
57389,0.00930493
57390,0.023869514
57391,0.014399791
57392,0.009551317
57393,0.054840706
57394,0.0055174367
57395,0.5929546
57396,0.5016945
57397,0.0075865877
57398,0.006302665
57399,0.0052707405
57400,0.5571432
57401,0.053025227
57402,0.08753411
57403,0.17036295
57404,0.008583668
57405,0.5460974
57406,0.018726801
57407,0.05789577
57408,0.010953857
57409,0.010491055
57410,0.05794208
57411,0.0064962017
57412,0.21508965
57413,0.022400215
57414,0.00904124
57415,0.024226112
57416,0.047741715
57417,0.021697793
57418,0.017777666
57419,0.015434071
57420,0.053630996
57421,0.0074542486
57422,0.0109925615
57423,0.012181784
57424,0.012126172
57425,0.009818982
57426,0.19974998
57427,0.011535922
57428,0.013095123
57429,0.024253756
57430,0.107675776
57431,0.003643722
57432,0.03414953
57433,0.028290734
57434,0.02568331
57435,0.44920668
57436,0.028632805
57437,0.13323244
57438,0.0096764015
57439,0.008943929
57440,0.053370524
57441,0.22310394
57442,0.006969096
57443,0.061567973
57444,0.20890178
57445,0.019131139
57446,0.01576654
57447,0.006151946
57448,0.029363088
57449,0.007755331
57450,0.050953764
57451,0.04382936
57452,0.03358808
57453,0.04540476
57454,0.08860937
57455,0.014585354
57456,0.011060882
57457,0.02156524
57458,0.0152486
57459,0.0064196484
57460,0.024234055
57461,0.029150236
57462,0.010134037
57463,0.015051894
57464,0.024054447
57465,0.0695653
57466,0.008609335
57467,0.014010884
57468,0.005521242
57469,0.016399024
57470,0.014366149
57471,0.04060142
57472,0.006559105
57473,0.015452065
57474,0.016765513
57475,0.008070747
57476,0.060265634
57477,0.008489108
57478,0.007710467
57479,0.1809021
57480,0.016041607
57481,0.017388606
57482,0.10961063
57483,0.26381847
57484,0.03411191
57485,0.005156364
57486,0.061013285
57487,0.009824404
57488,0.0063465103
57489,0.22663696
57490,0.33678228
57491,0.5771789
57492,0.007943933
57493,0.16888985
57494,0.007244593
57495,0.025075918
57496,0.21438405
57497,0.039312616
57498,0.021207724
57499,0.15186347
57500,0.034296956
57501,0.004293038
57502,0.2205907
57503,0.11009227
57504,0.010004721
57505,0.017040564
57506,0.005239786
57507,0.57833844
57508,0.01219109
57509,0.008464436
57510,0.0061758603
57511,0.017610032
57512,0.009852359
57513,0.061914835
57514,0.090179965
57515,0.007287415
57516,0.10478826
57517,0.048939344
57518,0.01306188
57519,0.0076522985
57520,0.0055174367
57521,0.010419075
57522,0.012890865
57523,0.014994092
57524,0.07630636
57525,0.006067346
57526,0.024591237
57527,0.2336608
57528,0.017155558
57529,0.46930346
57530,0.009059672
57531,0.35231692
57532,0.1239754
57533,0.0054765106
57534,0.038277082
57535,0.018218664
57536,0.0071450993
57537,0.022615746
57538,0.012120467
57539,0.05155747
57540,0.009360978
57541,0.010477986
57542,0.10311689
57543,0.039158303
57544,0.118697
57545,0.0043174154
57546,0.03484923
57547,0.07949294
57548,0.013679985
57549,0.015404737
57550,0.020927649
57551,0.005745562
57552,0.007963825
57553,0.13375874
57554,0.0090055475
57555,0.024013082
57556,0.6080189
57557,0.023888228
57558,0.021962114
57559,0.013840759
57560,0.009749211
57561,0.01275947
57562,0.01949036
57563,0.45981392
57564,0.021642547
57565,0.07567356
57566,0.005948235
57567,0.009317396
57568,0.05864719
57569,0.0059286742
57570,0.05296291
57571,0.011907687
57572,0.006730451
57573,0.08829566
57574,0.012905904
57575,0.04761265
57576,0.06925249
57577,0.0046514925
57578,0.15429531
57579,0.41822273
57580,0.047672283
57581,0.0071341204
57582,0.01794303
57583,0.0041107414
57584,0.01038236
57585,0.009200455
57586,0.11583618
57587,0.00480444
57588,0.008809993
57589,0.009665076
57590,0.012437993
57591,0.018931432
57592,0.039697066
57593,0.045441095
57594,0.02983844
57595,0.02063253
57596,0.34846178
57597,0.010319451
57598,0.1558313
57599,0.14404468
57600,0.78820175
57601,0.01946951
57602,0.074109845
57603,0.013481098
57604,0.07229214
57605,0.04716188
57606,0.5356303
57607,0.021842724
57608,0.18911548
57609,0.023677431
57610,0.92970365
57611,0.0071717943
57612,0.08957099
57613,0.005925741
57614,0.010793208
57615,0.23117529
57616,0.009969159
57617,0.07244066
57618,0.115639985
57619,0.43608505
57620,0.11674824
57621,0.010006804
57622,0.019920334
57623,0.07217295
57624,0.25781253
57625,0.011324213
57626,0.6561364
57627,0.5836518
57628,0.031379823
57629,0.13954137
57630,0.0102724265
57631,0.010373878
57632,0.017802706
57633,0.49482173
57634,0.05519134
57635,0.0957251
57636,0.043372475
57637,0.08502434
57638,0.035591565
57639,0.012619351
57640,0.014198226
57641,0.008630855
57642,0.03286261
57643,0.105001844
57644,0.034854162
57645,0.068521164
57646,0.014160425
57647,0.017062534
57648,0.013317714
57649,0.009263483
57650,0.05268704
57651,0.009974563
57652,0.0109531805
57653,0.03653812
57654,0.020581864
57655,0.010380934
57656,0.017097862
57657,0.0392637
57658,0.03511699
57659,0.008135529
57660,0.021018054
57661,0.02973037
57662,0.040310055
57663,0.010541921
57664,0.026569203
57665,0.030426921
57666,0.014068924
57667,0.10472955
57668,0.23385283
57669,0.011988556
57670,0.3855056
57671,0.0083969105
57672,0.17333463
57673,0.025074724
57674,0.15147446
57675,0.045858502
57676,0.005517151
57677,0.01851002
57678,0.045382306
57679,0.005732825
57680,0.028825037
57681,0.009192838
57682,0.09158924
57683,0.16023156
57684,0.13203591
57685,0.096583314
57686,0.16143897
57687,0.4123549
57688,0.015069831
57689,0.043469433
57690,0.04954248
57691,0.015656989
57692,0.06919992
57693,0.47074458
57694,0.008646916
57695,0.20731364
57696,0.029354876
57697,0.019617975
57698,0.21153435
57699,0.0072822627
57700,0.009159538
57701,0.08768082
57702,0.00943468
57703,0.03182405
57704,0.02956376
57705,0.011690834
57706,0.010365774
57707,0.22099635
57708,0.08749207
57709,0.045569558
57710,0.052909017
57711,0.26815584
57712,0.04617685
57713,0.12750074
57714,0.7307782
57715,0.009946918
57716,0.004502826
57717,0.01589643
57718,0.0059372378
57719,0.0103194555
57720,0.08077322
57721,0.012649135
57722,0.010355615
57723,0.022701286
57724,0.026215455
57725,0.027540289
57726,0.022643996
57727,0.007207849
57728,0.19352014
57729,0.014044638
57730,0.058531206
57731,0.041206952
57732,0.033286583
57733,0.008002154
57734,0.19858669
57735,0.07069
57736,0.012895417
57737,0.004122864
57738,0.08737555
57739,0.0052594272
57740,0.009417708
57741,0.008068191
57742,0.47703147
57743,0.011577041
57744,0.20655683
57745,0.014094405
57746,0.15844198
57747,0.011097182
57748,0.093158364
57749,0.01964091
57750,0.014594307
57751,0.02406984
57752,0.009447912
57753,0.006881838
57754,0.008616154
57755,0.20211577
57756,0.12701681
57757,0.08606221
57758,0.012691714
57759,0.0067074643
57760,0.008495949
57761,0.0070006023
57762,0.011128093
57763,0.008461471
57764,0.0074947486
57765,0.33045098
57766,0.0729507
57767,0.016274843
57768,0.013451825
57769,0.08790135
57770,0.41872242
57771,0.004860703
57772,0.015570245
57773,0.013600094
57774,0.005779559
57775,0.010699697
57776,0.0456917
57777,0.07098983
57778,0.01412236
57779,0.0073628766
57780,0.010824303
57781,0.02644693
57782,0.24746254
57783,0.06733359
57784,0.03286716
57785,0.026527496
57786,0.008116735
57787,0.016850822
57788,0.06182032
57789,0.035221983
57790,0.025599364
57791,0.0071979202
57792,0.0064095035
57793,0.1316712
57794,0.017599441
57795,0.012723235
57796,0.10324516
57797,0.01357743
57798,0.0059760315
57799,0.10431447
57800,0.037316676
57801,0.012697087
57802,0.122613706
57803,0.016435938
57804,0.04691417
57805,0.021735119
57806,0.009794429
57807,0.008750545
57808,0.0051983534
57809,0.0142658325
57810,0.15171069
57811,0.06643459
57812,0.02840123
57813,0.0072810603
57814,0.011293599
57815,0.01234312
57816,0.005552973
57817,0.013107904
57818,0.016921734
57819,0.007897115
57820,0.074208766
57821,0.007426823
57822,0.0076826555
57823,0.0035472498
57824,0.28846288
57825,0.014565423
57826,0.34309468
57827,0.011050758
57828,0.01956738
57829,0.11659861
57830,0.010993322
57831,0.06775367
57832,0.06838183
57833,0.011305756
57834,0.014037792
57835,0.008620253
57836,0.010809211
57837,0.040806953
57838,0.5735442
57839,0.16766168
57840,0.22750898
57841,0.009723172
57842,0.010871514
57843,0.03578934
57844,0.007196026
57845,0.17183743
57846,0.10086072
57847,0.050420664
57848,0.07160448
57849,0.011284327
57850,0.056755353
57851,0.58091164
57852,0.027428754
57853,0.019073127
57854,0.006105153
57855,0.014603033
57856,0.017992048
57857,0.009632193
57858,0.17221522
57859,0.03832596
57860,0.037173767
57861,0.113485605
57862,0.00875911
57863,0.050680857
57864,0.009841002
57865,0.026479052
57866,0.04549452
57867,0.0448438
57868,0.0064379955
57869,0.07230961
57870,0.033999167
57871,0.106803484
57872,0.72834694
57873,0.004092176
57874,0.0093188
57875,0.0071418695
57876,0.007016588
57877,0.07390697
57878,0.032790385
57879,0.005776956
57880,0.05057921
57881,0.0073510474
57882,0.004786187
57883,0.0058366866
57884,0.05572124
57885,0.02858846
57886,0.008699266
57887,0.005428591
57888,0.115188345
57889,0.008899044
57890,0.071829714
57891,0.01497829
57892,0.008523177
57893,0.011576337
57894,0.055336855
57895,0.007396275
57896,0.019195717
57897,0.5159192
57898,0.09620157
57899,0.009949121
57900,0.14897424
57901,0.19746535
57902,0.009585303
57903,0.014316782
57904,0.009400393
57905,0.052749187
57906,0.16111043
57907,0.038994364
57908,0.016623737
57909,0.027757756
57910,0.028498515
57911,0.026173083
57912,0.121410064
57913,0.008682661
57914,0.047176663
57915,0.054585386
57916,0.4815505
57917,0.017987516
57918,0.011383878
57919,0.018195165
57920,0.015125933
57921,0.0250006
57922,0.010218864
57923,0.005362495
57924,0.07671317
57925,0.011862591
57926,0.015061137
57927,0.0053558988
57928,0.007230737
57929,0.03661597
57930,0.030205213
57931,0.094993316
57932,0.09336351
57933,0.005271598
57934,0.019377802
57935,0.18293592
57936,0.0071695363
57937,0.017238658
57938,0.008986342
57939,0.0066431896
57940,0.009968679
57941,0.18590537
57942,0.1012475
57943,0.02956099
57944,0.03578619
57945,0.025998933
57946,0.0036970132
57947,0.006547163
57948,0.011025736
57949,0.16637875
57950,0.01764001
57951,0.458101
57952,0.018457009
57953,0.023693293
57954,0.0034684716
57955,0.09932052
57956,0.005356166
57957,0.009070998
57958,0.04001224
57959,0.0049124565
57960,0.21810491
57961,0.009961932
57962,0.022885574
57963,0.0054166066
57964,0.0072437143
57965,0.025639847
57966,0.12705004
57967,0.08362068
57968,0.026036756
57969,0.01025615
57970,0.044877335
57971,0.67288995
57972,0.01787982
57973,0.046205804
57974,0.13778985
57975,0.035047814
57976,0.013804138
57977,0.00852373
57978,0.089881875
57979,0.023179956
57980,0.008748009
57981,0.101189755
57982,0.05395618
57983,0.0038192081
57984,0.05756073
57985,0.15116835
57986,0.011583771
57987,0.037251998
57988,0.009435194
57989,0.016393712
57990,0.036079522
57991,0.07892847
57992,0.17968258
57993,0.03028968
57994,0.0052005807
57995,0.10448908
57996,0.01983488
57997,0.050601915
57998,0.058421496
57999,0.0059275255
58000,0.042618502
58001,0.052751023
58002,0.015460735
58003,0.035987914
58004,0.018280013
58005,0.0036378445
58006,0.014766839
58007,0.009584814
58008,0.21351595
58009,0.14633785
58010,0.004372945
58011,0.015106709
58012,0.026020128
58013,0.034513686
58014,0.0048132804
58015,0.5900864
58016,0.34761506
58017,0.008511601
58018,0.016847804
58019,0.01677041
58020,0.015721688
58021,0.0067058415
58022,0.0328904
58023,0.006515449
58024,0.032499492
58025,0.0953201
58026,0.059784055
58027,0.03434487
58028,0.25956804
58029,0.006608468
58030,0.0067227697
58031,0.01759129
58032,0.026918773
58033,0.0119943805
58034,0.06029042
58035,0.01096802
58036,0.68499535
58037,0.09422742
58038,0.12834191
58039,0.4078005
58040,0.06971977
58041,0.009876194
58042,0.0052828626
58043,0.005529855
58044,0.028301759
58045,0.017854834
58046,0.09696642
58047,0.007206952
58048,0.015715381
58049,0.005665206
58050,0.008140698
58051,0.027319837
58052,0.007686171
58053,0.05531648
58054,0.02363354
58055,0.049701907
58056,0.004070853
58057,0.053137254
58058,0.18885252
58059,0.007314596
58060,0.020831995
58061,0.011493349
58062,0.009523425
58063,0.082337365
58064,0.010976274
58065,0.018051028
58066,0.012609736
58067,0.021719879
58068,0.006910524
58069,0.0070975437
58070,0.08364606
58071,0.01139156
58072,0.012336047
58073,0.097423896
58074,0.20003663
58075,0.020432577
58076,0.010183357
58077,0.01382204
58078,0.008884366
58079,0.021421727
58080,0.6674468
58081,0.027156292
58082,0.012379475
58083,0.035903208
58084,0.02040813
58085,0.010625082
58086,0.008872252
58087,0.008684442
58088,0.04923247
58089,0.031544857
58090,0.01420187
58091,0.017125668
58092,0.017520282
58093,0.007997984
58094,0.017860746
58095,0.48498774
58096,0.008731102
58097,0.013449053
58098,0.011236055
58099,0.15952203
58100,0.008278697
58101,0.5878744
58102,0.2591003
58103,0.044756476
58104,0.065817736
58105,0.012674786
58106,0.010214563
58107,0.012423505
58108,0.025322137
58109,0.0033141263
58110,0.010133157
58111,0.047407467
58112,0.028785827
58113,0.0059220796
58114,0.036410518
58115,0.049516495
58116,0.022196375
58117,0.0143355755
58118,0.015280747
58119,0.024921197
58120,0.05026635
58121,0.035794187
58122,0.0092497645
58123,0.013945045
58124,0.021436175
58125,0.10268663
58126,0.10394686
58127,0.012918898
58128,0.52805054
58129,0.0348705
58130,0.0061507937
58131,0.10511395
58132,0.030503217
58133,0.007907669
58134,0.08419125
58135,0.015740922
58136,0.026523752
58137,0.040872175
58138,0.024325663
58139,0.040650133
58140,0.006017969
58141,0.12135538
58142,0.04272513
58143,0.007932514
58144,0.13921505
58145,0.011201477
58146,0.040441096
58147,0.02853815
58148,0.007679987
58149,0.009995327
58150,0.0059078503
58151,0.014133459
58152,0.21290572
58153,0.046745576
58154,0.025308458
58155,0.08979525
58156,0.008557506
58157,0.0198472
58158,0.013188814
58159,0.0055202497
58160,0.042067077
58161,0.024920078
58162,0.011589341
58163,0.19239819
58164,0.011784432
58165,0.006278188
58166,0.008278736
58167,0.034090925
58168,0.0838137
58169,0.025548855
58170,0.05620626
58171,0.027546687
58172,0.06677871
58173,0.008894684
58174,0.01618653
58175,0.027276648
58176,0.029433822
58177,0.009830863
58178,0.007411902
58179,0.007984662
58180,0.030107249
58181,0.008895235
58182,0.016464584
58183,0.027294055
58184,0.06564443
58185,0.0043072253
58186,0.010322174
58187,0.005763325
58188,0.017341586
58189,0.0058820974
58190,0.006607069
58191,0.08818197
58192,0.0096351225
58193,0.40347666
58194,0.01552853
58195,0.0061942725
58196,0.11279275
58197,0.011362689
58198,0.37855166
58199,0.010726547
58200,0.14389852
58201,0.08938084
58202,0.25872496
58203,0.009776801
58204,0.010133362
58205,0.03711887
58206,0.006432395
58207,0.11043695
58208,0.023157358
58209,0.080703735
58210,0.013925584
58211,0.011282173
58212,0.009641412
58213,0.009727405
58214,0.033191986
58215,0.08098427
58216,0.0055135945
58217,0.05007709
58218,0.027756413
58219,0.015725126
58220,0.017246114
58221,0.21767926
58222,0.0063070864
58223,0.08944981
58224,0.008836156
58225,0.003780356
58226,0.14432721
58227,0.021697262
58228,0.008163589
58229,0.049078878
58230,0.038861264
58231,0.09772692
58232,0.09464107
58233,0.015651764
58234,0.05511497
58235,0.011259883
58236,0.01411372
58237,0.017640356
58238,0.13320942
58239,0.0077415244
58240,0.020452885
58241,0.009315547
58242,0.11832768
58243,0.008334935
58244,0.009160586
58245,0.008420018
58246,0.033438176
58247,0.009192178
58248,0.0078089144
58249,0.09283873
58250,0.03429123
58251,0.011304328
58252,0.006464791
58253,0.05872585
58254,0.049719203
58255,0.019479103
58256,0.19333184
58257,0.013840929
58258,0.044463683
58259,0.23725991
58260,0.06241171
58261,0.011552817
58262,0.015801378
58263,0.031391274
58264,0.009869207
58265,0.052638713
58266,0.014928318
58267,0.0083946
58268,0.03631722
58269,0.055462312
58270,0.018970625
58271,0.014272881
58272,0.013239052
58273,0.008097062
58274,0.036902744
58275,0.018748282
58276,0.011703148
58277,0.01437045
58278,0.012932519
58279,0.04037714
58280,0.82111055
58281,0.025501981
58282,0.35274544
58283,0.008255182
58284,0.03468879
58285,0.30395013
58286,0.055910993
58287,0.047755234
58288,0.107086115
58289,0.016053699
58290,0.0050189206
58291,0.029738465
58292,0.017601585
58293,0.061397377
58294,0.0050123697
58295,0.0076305456
58296,0.0687713
58297,0.1999001
58298,0.021930363
58299,0.7406781
58300,0.108356506
58301,0.08403329
58302,0.15537812
58303,0.008649308
58304,0.00465789
58305,0.015076537
58306,0.01992742
58307,0.09808919
58308,0.036249273
58309,0.0060335454
58310,0.15249288
58311,0.072385125
58312,0.011975568
58313,0.056932013
58314,0.020060355
58315,0.01245781
58316,0.03715
58317,0.012412423
58318,0.389466
58319,0.01183438
58320,0.019086394
58321,0.015465825
58322,0.04016976
58323,0.009014728
58324,0.004680294
58325,0.00930416
58326,0.09564951
58327,0.014363368
58328,0.0130683305
58329,0.017461209
58330,0.029633459
58331,0.39342558
58332,0.020341035
58333,0.005845104
58334,0.1410474
58335,0.16339143
58336,0.009737111
58337,0.008434437
58338,0.01631282
58339,0.006166794
58340,0.038787924
58341,0.008038958
58342,0.054871775
58343,0.0427924
58344,0.02642453
58345,0.29119346
58346,0.21983191
58347,0.028864155
58348,0.007752536
58349,0.019827483
58350,0.54274964
58351,0.015320554
58352,0.050343923
58353,0.06799349
58354,0.017535737
58355,0.0071367994
58356,0.07992358
58357,0.070642434
58358,0.11268303
58359,0.094397895
58360,0.017766988
58361,0.1520519
58362,0.012237637
58363,0.0036360526
58364,0.04856059
58365,0.15141247
58366,0.010933944
58367,0.007809786
58368,0.0113117965
58369,0.015499142
58370,0.08512743
58371,0.014242857
58372,0.020935994
58373,0.067935154
58374,0.0077399905
58375,0.07118504
58376,0.0625156
58377,0.024280168
58378,0.06036429
58379,0.035072617
58380,0.008785153
58381,0.16066389
58382,0.005258163
58383,0.028210508
58384,0.009618551
58385,0.013081966
58386,0.008409076
58387,0.011407246
58388,0.06958665
58389,0.009077163
58390,0.0067209033
58391,0.08978432
58392,0.0055174367
58393,0.04224623
58394,0.06841827
58395,0.014091139
58396,0.009907232
58397,0.010552898
58398,0.009305941
58399,0.022210635
58400,0.0064841984
58401,0.012985081
58402,0.025667444
58403,0.06716137
58404,0.00610833
58405,0.0128395315
58406,0.016842159
58407,0.011038102
58408,0.032899998
58409,0.024942556
58410,0.43814626
58411,0.070598915
58412,0.0076885284
58413,0.012762455
58414,0.017212132
58415,0.013892309
58416,0.014403813
58417,0.043649103
58418,0.023985116
58419,0.005787403
58420,0.08637225
58421,0.04285073
58422,0.013350235
58423,0.14082998
58424,0.0055168793
58425,0.0077801463
58426,0.11957395
58427,0.6426026
58428,0.13834688
58429,0.0085990885
58430,0.08793197
58431,0.024017513
58432,0.03921676
58433,0.0062384265
58434,0.039429568
58435,0.010923981
58436,0.027407926
58437,0.054999627
58438,0.006428904
58439,0.37368074
58440,0.008473025
58441,0.10637875
58442,0.034025032
58443,0.012584571
58444,0.012313388
58445,0.01979755
58446,0.014991318
58447,0.4117767
58448,0.022871947
58449,0.02171761
58450,0.15729563
58451,0.021133902
58452,0.30448252
58453,0.012561086
58454,0.021737518
58455,0.10825166
58456,0.11832297
58457,0.0096725
58458,0.14631948
58459,0.010652219
58460,0.0129868
58461,0.0060307635
58462,0.009216042
58463,0.015728228
58464,0.044475455
58465,0.00948557
58466,0.004586839
58467,0.009838469
58468,0.0127655445
58469,0.031919383
58470,0.018999724
58471,0.12794183
58472,0.06654789
58473,0.012498954
58474,0.01119559
58475,0.016955568
58476,0.0031486705
58477,0.013329436
58478,0.03786807
58479,0.13962917
58480,0.14219755
58481,0.01706575
58482,0.008063014
58483,0.008665113
58484,0.013840929
58485,0.009765549
58486,0.028364206
58487,0.0055174367
58488,0.017911287
58489,0.07091662
58490,0.008459343
58491,0.0593164
58492,0.16248412
58493,0.08708661
58494,0.09878371
58495,0.031105356
58496,0.0068345726
58497,0.102492206
58498,0.005072468
58499,0.026021797
58500,0.005553168
58501,0.050945174
58502,0.023917822
58503,0.0049531627
58504,0.0031570646
58505,0.08689024
58506,0.011719037
58507,0.0055482485
58508,0.03897825
58509,0.057075426
58510,0.058863934
58511,0.02123508
58512,0.054517053
58513,0.023265649
58514,0.016762817
58515,0.30964375
58516,0.037479132
58517,0.10480636
58518,0.09337079
58519,0.006075259
58520,0.00879081
58521,0.03235132
58522,0.048241552
58523,0.042733453
58524,0.010838403
58525,0.013758073
58526,0.03947526
58527,0.061474416
58528,0.17245387
58529,0.014363927
58530,0.16000028
58531,0.020074822
58532,0.08667352
58533,0.01991635
58534,0.00993119
58535,0.00505302
58536,0.058262378
58537,0.060445227
58538,0.009520372
58539,0.032242227
58540,0.11883494
58541,0.014512735
58542,0.03958334
58543,0.011352254
58544,0.031206163
58545,0.011134864
58546,0.35685658
58547,0.14551839
58548,0.008524883
58549,0.014542623
58550,0.1425415
58551,0.020410657
58552,0.55334747
58553,0.04819957
58554,0.008965477
58555,0.013721416
58556,0.012471963
58557,0.048871763
58558,0.25443196
58559,0.0059456583
58560,0.021116225
58561,0.017871916
58562,0.044321015
58563,0.012045344
58564,0.027687222
58565,0.029188046
58566,0.0042815697
58567,0.008742879
58568,0.013800568
58569,0.06666862
58570,0.07908356
58571,0.18737727
58572,0.032336373
58573,0.0050581694
58574,0.4116209
58575,0.04087784
58576,0.079682246
58577,0.0913932
58578,0.50243205
58579,0.094494045
58580,0.034132168
58581,0.037479322
58582,0.07666684
58583,0.057844684
