Id,Probability
53814,0.93969125
53815,0.9520824
53816,0.99203837
53817,0.960831
53818,0.76875454
53819,0.98897696
53820,0.9117056
53821,0.962597
53822,0.9818457
53823,0.98753387
53824,0.99251664
53825,0.5436329
53826,0.98862827
53827,0.9822251
53828,0.97340816
53829,0.81792486
53830,0.9662672
53831,0.9911522
53832,0.9510139
53833,0.60895956
53834,0.9894074
53835,0.38198465
53836,0.99243456
53837,0.9501852
53838,0.98691815
53839,0.9857173
53840,0.9920026
53841,0.9641355
53842,0.99398994
53843,0.99032366
53844,0.780163
53845,0.9694983
53846,0.847562
53847,0.9907269
53848,0.98623365
53849,0.98116213
53850,0.97562957
53851,0.976173
53852,0.98060125
53853,0.87385046
53854,0.98816985
53855,0.86380357
53856,0.98697335
53857,0.67499167
53858,0.9260008
53859,0.72550666
53860,0.99176556
53861,0.9902367
53862,0.99423504
53863,0.9925251
53864,0.9802695
53865,0.9232395
53866,0.95644945
53867,0.94096655
53868,0.93585503
53869,0.9901765
53870,0.9827934
53871,0.974696
53872,0.9871303
53873,0.9382267
53874,0.97747433
53875,0.99389374
53876,0.9916101
53877,0.9766438
53878,0.99019206
53879,0.98655677
53880,0.99491155
53881,0.93706876
53882,0.9921907
53883,0.99161714
53884,0.9867996
53885,0.9424714
53886,0.9854732
53887,0.9840933
53888,0.927731
53889,0.7007045
53890,0.9873372
53891,0.9868082
53892,0.9581419
53893,0.51509064
53894,0.93389755
53895,0.99102706
53896,0.98315626
53897,0.9849401
53898,0.99158293
53899,0.98255914
53900,0.9827589
53901,0.8606686
53902,0.9860668
53903,0.955017
53904,0.920325
53905,0.9635708
53906,0.9890115
53907,0.8893334
53908,0.9813077
53909,0.9867651
53910,0.98936504
53911,0.98473096
53912,0.9906648
53913,0.9773418
53914,0.96226
53915,0.9910986
53916,0.5512575
53917,0.9950702
53918,0.90668654
53919,0.97774386
53920,0.9457572
53921,0.96824265
53922,0.9885565
53923,0.8097899
53924,0.9745228
53925,0.8616603
53926,0.73218143
53927,0.9875892
53928,0.9898148
53929,0.9406365
53930,0.9708479
53931,0.97499144
53932,0.7536448
53933,0.90277314
53934,0.9836559
53935,0.9808464
53936,0.99200064
53937,0.987515
53938,0.8610193
53939,0.98711187
53940,0.99152505
53941,0.96797216
53942,0.77258337
53943,0.99054223
53944,0.9881625
53945,0.9512347
53946,0.98120767
53947,0.9752155
53948,0.98736924
53949,0.99149674
53950,0.9356257
53951,0.97499216
53952,0.9856917
53953,0.98440796
53954,0.8212726
53955,0.8284382
53956,0.97811574
53957,0.9925103
53958,0.9887728
53959,0.89350134
53960,0.9858993
53961,0.96473944
53962,0.9953457
53963,0.98176235
53964,0.99426347
53965,0.87407315
53966,0.9882755
53967,0.9851235
53968,0.9896443
53969,0.51215714
53970,0.9927652
53971,0.8822181
53972,0.7063191
53973,0.9910858
53974,0.76830196
53975,0.9953227
53976,0.9847181
53977,0.99072003
53978,0.98105365
53979,0.9944877
53980,0.99332875
53981,0.98851466
53982,0.9664057
53983,0.99291724
53984,0.9851958
53985,0.99279857
53986,0.9676107
53987,0.99267167
53988,0.9567432
53989,0.9882879
53990,0.99382025
53991,0.9789043
53992,0.9930907
53993,0.90695053
53994,0.9904674
53995,0.9917471
53996,0.98566294
53997,0.9183568
53998,0.9873782
53999,0.9259709
54000,0.9920236
54001,0.97930336
54002,0.9672867
54003,0.9683164
54004,0.9810756
54005,0.97588044
54006,0.9505115
54007,0.95451313
54008,0.91762954
54009,0.83880365
54010,0.9137475
54011,0.59785044
54012,0.97201896
54013,0.98825353
54014,0.9928247
54015,0.99061763
54016,0.9926985
54017,0.77185583
54018,0.99022186
54019,0.98317534
54020,0.94449234
54021,0.98979
54022,0.9904534
54023,0.9882533
54024,0.99052286
54025,0.988234
54026,0.986152
54027,0.9842396
54028,0.99647814
54029,0.92091036
54030,0.98666745
54031,0.96829164
54032,0.9669424
54033,0.96077627
54034,0.47009468
54035,0.8770934
54036,0.98751086
54037,0.9763721
54038,0.9660982
54039,0.8898957
54040,0.99647814
54041,0.9956369
54042,0.9270744
54043,0.84988815
54044,0.9872942
54045,0.9908607
54046,0.9352743
54047,0.9942435
54048,0.9917652
54049,0.9426282
54050,0.85324705
54051,0.22344714
54052,0.9390734
54053,0.9854785
54054,0.9938336
54055,0.9922472
54056,0.9121598
54057,0.9930441
54058,0.98519844
54059,0.9879787
54060,0.6653306
54061,0.96401256
54062,0.9850772
54063,0.8459301
54064,0.7268808
54065,0.9732354
54066,0.9795384
54067,0.7879963
54068,0.988573
54069,0.85835856
54070,0.90362066
54071,0.93789285
54072,0.9903176
54073,0.8811768
54074,0.895165
54075,0.98365605
54076,0.93509644
54077,0.9625293
54078,0.9943658
54079,0.98657435
54080,0.94373184
54081,0.9795666
54082,0.9467217
54083,0.9862937
54084,0.9921684
54085,0.8505597
54086,0.9908467
54087,0.99344224
54088,0.9243332
54089,0.66633296
54090,0.9898233
54091,0.9839617
54092,0.8861485
54093,0.8844966
54094,0.9913091
54095,0.6866766
54096,0.9949953
54097,0.9875633
54098,0.72736835
54099,0.8325745
54100,0.9965488
54101,0.95541525
54102,0.992336
54103,0.97790897
54104,0.98784155
54105,0.98482275
54106,0.98057646
54107,0.94911057
54108,0.99318
54109,0.98626304
54110,0.95109695
54111,0.63156414
54112,0.9830902
54113,0.98213446
54114,0.983344
54115,0.98786074
54116,0.9521989
54117,0.9338112
54118,0.98613477
54119,0.9940022
54120,0.9760659
54121,0.9942803
54122,0.98698556
54123,0.943056
54124,0.9472277
54125,0.95065695
54126,0.9909561
54127,0.9466179
54128,0.9686787
54129,0.96844536
54130,0.9861166
54131,0.9862335
54132,0.9734139
54133,0.9626046
54134,0.96074396
54135,0.54150975
54136,0.94936204
54137,0.9847214
54138,0.9923077
54139,0.59654546
54140,0.9887162
54141,0.9871819
54142,0.9628037
54143,0.9791239
54144,0.7257942
54145,0.7442559
54146,0.9945426
54147,0.98801404
54148,0.87144744
54149,0.9645584
54150,0.99505657
54151,0.89134955
54152,0.9791334
54153,0.79940146
54154,0.9909468
54155,0.3701079
54156,0.9511072
54157,0.9570058
54158,0.9837914
54159,0.9898948
54160,0.9846451
54161,0.99125457
54162,0.9775251
54163,0.93147784
54164,0.995329
54165,0.8511
54166,0.9827814
54167,0.99196476
54168,0.48635018
54169,0.9922031
54170,0.9843824
54171,0.9832231
54172,0.99270874
54173,0.9956405
54174,0.9762516
54175,0.9882506
54176,0.9935314
54177,0.931208
54178,0.905786
54179,0.9802355
54180,0.9844692
54181,0.9424698
54182,0.9842194
54183,0.8969874
54184,0.9783578
54185,0.95488924
54186,0.9521071
54187,0.9617284
54188,0.9833995
54189,0.9291468
54190,0.98818445
54191,0.8449979
54192,0.97630215
54193,0.9719177
54194,0.993649
54195,0.9757619
54196,0.9678974
54197,0.92762053
54198,0.97313505
54199,0.98472583
54200,0.984649
54201,0.8521192
54202,0.99018556
54203,0.94725156
54204,0.99097216
54205,0.98919886
54206,0.9888019
54207,0.9899436
54208,0.99017495
54209,0.92071396
54210,0.9691614
54211,0.9418916
54212,0.9951783
54213,0.7525635
54214,0.9741326
54215,0.93954724
54216,0.9818006
54217,0.98264706
54218,0.96962434
54219,0.9847984
54220,0.9961433
54221,0.9822345
54222,0.91811705
54223,0.6505282
54224,0.97457373
54225,0.9867928
54226,0.99320596
54227,0.9909954
54228,0.8714063
54229,0.9457312
54230,0.9876978
54231,0.98237735
54232,0.95002824
54233,0.96980435
54234,0.6573775
54235,0.9873196
54236,0.8540856
54237,0.9762987
54238,0.9808907
54239,0.9745603
54240,0.985965
54241,0.96709776
54242,0.99290776
54243,0.9305883
54244,0.94263303
54245,0.99116427
54246,0.9924639
54247,0.98890954
54248,0.9144817
54249,0.9876051
54250,0.9936861
54251,0.97417706
54252,0.977775
54253,0.9841449
54254,0.98295164
54255,0.9761869
54256,0.24146628
54257,0.8925209
54258,0.9812942
54259,0.9783638
54260,0.934012
54261,0.9226873
54262,0.9917512
54263,0.9860451
54264,0.9897858
54265,0.9904144
54266,0.9944697
54267,0.9897957
54268,0.8873294
54269,0.9906845
54270,0.9933608
54271,0.98827624
54272,0.96545136
54273,0.98795295
54274,0.92385936
54275,0.9886803
54276,0.97542197
54277,0.9072784
54278,0.89825016
54279,0.9447139
54280,0.9944499
54281,0.9918008
54282,0.9900626
54283,0.990468
54284,0.99480754
54285,0.9607836
54286,0.9424013
54287,0.24210125
54288,0.9378132
54289,0.9913726
54290,0.9697776
54291,0.9630657
54292,0.4402728
54293,0.9785812
54294,0.9084687
54295,0.9911288
54296,0.98349106
54297,0.98750633
54298,0.9532537
54299,0.97710097
54300,0.96681297
54301,0.9669569
54302,0.9923717
54303,0.25376338
54304,0.99008924
54305,0.9901973
54306,0.9934226
54307,0.99203867
54308,0.95304793
54309,0.9788869
54310,0.97972
54311,0.9890063
54312,0.9819941
54313,0.99413234
54314,0.97521317
54315,0.9734298
54316,0.9860068
54317,0.9050183
54318,0.9862072
54319,0.98103714
54320,0.9872653
54321,0.97580796
54322,0.9447676
54323,0.8634606
54324,0.99514043
54325,0.45008922
54326,0.96943766
54327,0.9835026
54328,0.9772582
54329,0.77136576
54330,0.9905052
54331,0.989905
54332,0.99027866
54333,0.92296714
54334,0.9645961
54335,0.99206233
54336,0.8230101
54337,0.7575357
54338,0.93396485
54339,0.9602372
54340,0.98711383
54341,0.9932395
54342,0.9954637
54343,0.76755893
54344,0.9536118
54345,0.97815347
54346,0.9874828
54347,0.9846406
54348,0.94113714
54349,0.99258476
54350,0.9536776
54351,0.9757269
54352,0.97759366
54353,0.9746585
54354,0.9942056
54355,0.98751134
54356,0.98132193
54357,0.98679364
54358,0.97390014
54359,0.99319667
54360,0.9098408
54361,0.99015063
54362,0.6032731
54363,0.98239887
54364,0.9794467
54365,0.89807683
54366,0.35796738
54367,0.8467476
54368,0.9932668
54369,0.9340037
54370,0.79194736
54371,0.9864366
54372,0.7661414
54373,0.84479946
54374,0.97168434
54375,0.9697815
54376,0.9887377
54377,0.70467687
54378,0.90704364
54379,0.9872499
54380,0.9637909
54381,0.91131276
54382,0.9955493
54383,0.95017314
54384,0.85762775
54385,0.9914928
54386,0.9944826
54387,0.99432504
54388,0.89148
54389,0.9900798
54390,0.98573214
54391,0.99581337
54392,0.9928804
54393,0.9132597
54394,0.9856325
54395,0.98992985
54396,0.9511769
54397,0.9389494
54398,0.9485728
54399,0.98506284
54400,0.98512334
54401,0.97046876
54402,0.9796789
54403,0.9580093
54404,0.92945904
54405,0.98655003
54406,0.96247816
54407,0.99043626
54408,0.9613048
54409,0.90478003
54410,0.8183413
54411,0.95797294
54412,0.9870802
54413,0.9964472
54414,0.91595834
54415,0.99109036
54416,0.29661983
54417,0.8460171
54418,0.62234116
54419,0.9597103
54420,0.9494732
54421,0.9340494
54422,0.96866304
54423,0.90262276
54424,0.93698627
54425,0.9882853
54426,0.99410874
54427,0.16929656
54428,0.9851512
54429,0.9597637
54430,0.9708519
54431,0.9913351
54432,0.9865396
54433,0.9837189
54434,0.80424255
54435,0.9864458
54436,0.28686857
54437,0.98844963
54438,0.81285
54439,0.30084836
54440,0.96754444
54441,0.9587856
54442,0.9942076
54443,0.60787463
54444,0.7128154
54445,0.99020976
54446,0.99037087
54447,0.9933898
54448,0.97783583
54449,0.9929576
54450,0.93086386
54451,0.9948841
54452,0.9925169
54453,0.9895449
54454,0.9811763
54455,0.97982657
54456,0.99571556
54457,0.9801246
54458,0.99259484
54459,0.9067768
54460,0.97273314
54461,0.9363326
54462,0.91734904
54463,0.9892914
54464,0.98887
54465,0.9867431
54466,0.943846
54467,0.9881734
54468,0.99044764
54469,0.7834222
54470,0.9890832
54471,0.99557346
54472,0.989059
54473,0.9678194
54474,0.9044727
54475,0.8696311
54476,0.98559016
54477,0.9584133
54478,0.8578283
54479,0.9916038
54480,0.93932563
54481,0.98792714
54482,0.9667398
54483,0.98123944
54484,0.9036449
54485,0.98252845
54486,0.97030175
54487,0.9592327
54488,0.9482042
54489,0.9319856
54490,0.9942323
54491,0.99647814
54492,0.9796129
54493,0.99143946
54494,0.9939063
54495,0.9563416
54496,0.99051565
54497,0.31974292
54498,0.96341676
54499,0.95217675
54500,0.9263011
54501,0.97849905
54502,0.96781254
54503,0.98067653
54504,0.887743
54505,0.98602533
54506,0.99156076
54507,0.9907726
54508,0.9882137
54509,0.9721668
54510,0.99039114
54511,0.8731908
54512,0.9943342
54513,0.98418826
54514,0.9890677
54515,0.9388768
54516,0.9925382
54517,0.39960694
54518,0.93719524
54519,0.9815214
54520,0.99263036
54521,0.94372666
54522,0.98875767
54523,0.9862483
54524,0.8498594
54525,0.9875919
54526,0.98979014
54527,0.97912174
54528,0.97975117
54529,0.93744695
54530,0.97222364
54531,0.99109626
54532,0.7918761
54533,0.9944637
54534,0.92959595
54535,0.99068516
54536,0.9885375
54537,0.9851035
54538,0.9944041
54539,0.9707729
54540,0.9417464
54541,0.99298203
54542,0.960677
54543,0.9903764
54544,0.9931953
54545,0.9923425
54546,0.9826114
54547,0.98398983
54548,0.9820196
54549,0.9931679
54550,0.9405654
54551,0.9310821
54552,0.9379445
54553,0.99383545
54554,0.9366667
54555,0.9887368
54556,0.80111885
54557,0.9565306
54558,0.98002833
54559,0.9724886
54560,0.7528239
54561,0.97475576
54562,0.7228475
54563,0.9858459
54564,0.9918425
54565,0.9663497
54566,0.9927869
54567,0.9893382
54568,0.99476266
54569,0.9626262
54570,0.99203944
54571,0.9811348
54572,0.92044544
54573,0.953935
54574,0.8674111
54575,0.9822453
54576,0.9643062
54577,0.76427275
54578,0.70378137
54579,0.9801488
54580,0.95834196
54581,0.974021
54582,0.99413925
54583,0.59696424
54584,0.9835098
54585,0.86854714
54586,0.95818514
54587,0.8421167
54588,0.9707557
54589,0.98847145
54590,0.9297935
54591,0.7371689
54592,0.8865055
54593,0.89253026
54594,0.5097804
54595,0.99319744
54596,0.8375038
54597,0.9156871
54598,0.98676527
54599,0.9893082
54600,0.87400717
54601,0.9925027
54602,0.97930175
54603,0.93761957
54604,0.99346405
54605,0.5120026
54606,0.9825717
54607,0.87927914
54608,0.9961596
54609,0.98407793
54610,0.9708028
54611,0.9824214
54612,0.97176796
54613,0.9638076
54614,0.97251135
54615,0.98659277
54616,0.9485884
54617,0.95889944
54618,0.9349118
54619,0.9794004
54620,0.98012984
54621,0.9075579
54622,0.8790853
54623,0.6507516
54624,0.8962194
54625,0.94860375
54626,0.8504037
54627,0.99310076
54628,0.9474084
54629,0.9504981
54630,0.98639834
54631,0.894578
54632,0.8563542
54633,0.9883566
54634,0.9826086
54635,0.9660891
54636,0.7632598
54637,0.9910558
54638,0.9947284
54639,0.9878554
54640,0.9695879
54641,0.34700525
54642,0.9760282
54643,0.23687965
54644,0.9610321
54645,0.97885746
54646,0.9673807
54647,0.75072527
54648,0.9532091
54649,0.99504226
54650,0.9944826
54651,0.9894874
54652,0.9837067
54653,0.9873707
54654,0.95024824
54655,0.74180675
54656,0.9583794
54657,0.9121577
54658,0.88337976
54659,0.98127264
54660,0.9902331
54661,0.95108557
54662,0.91817755
54663,0.99258214
54664,0.9730198
54665,0.96681714
54666,0.99150926
54667,0.97617894
54668,0.4310562
54669,0.9832296
54670,0.9918337
54671,0.9488345
54672,0.98895603
54673,0.9454943
54674,0.99476486
54675,0.9946313
54676,0.5597718
54677,0.98494065
54678,0.9293576
54679,0.90753204
54680,0.7784231
54681,0.9439403
54682,0.41300356
54683,0.92456365
54684,0.9805805
54685,0.98976195
54686,0.98117274
54687,0.9895177
54688,0.98189276
54689,0.9910871
54690,0.98685753
54691,0.9945099
54692,0.9900518
54693,0.99588525
54694,0.60362506
54695,0.91010326
54696,0.90857226
54697,0.9137597
54698,0.98668665
54699,0.93038785
54700,0.9905879
54701,0.9888896
54702,0.90153164
54703,0.49569762
54704,0.99480915
54705,0.9934509
54706,0.9900041
54707,0.99459434
54708,0.9125695
54709,0.9412835
54710,0.8702742
54711,0.9865868
54712,0.9869879
54713,0.89764386
54714,0.97886366
54715,0.90911543
54716,0.9719603
54717,0.9794193
54718,0.96531445
54719,0.97468346
54720,0.9853547
54721,0.983093
54722,0.9815501
54723,0.96912485
54724,0.92769516
54725,0.9900992
54726,0.97391003
54727,0.9103024
54728,0.98180115
54729,0.8712502
54730,0.99365884
54731,0.98179
54732,0.95832086
54733,0.98567945
54734,0.99432224
54735,0.987422
54736,0.99082625
54737,0.9839335
54738,0.9508977
54739,0.9943978
54740,0.98506135
54741,0.99142855
54742,0.78927636
54743,0.643803
54744,0.92628676
54745,0.9959639
54746,0.9782326
54747,0.9586658
54748,0.9622106
54749,0.96831363
54750,0.9137019
54751,0.9619992
54752,0.98480624
54753,0.49961716
54754,0.9951993
54755,0.99061733
54756,0.9588633
54757,0.9795486
54758,0.99253446
54759,0.92638445
54760,0.96292996
54761,0.9921985
54762,0.99286455
54763,0.6299964
54764,0.98432076
54765,0.99084353
54766,0.9777132
54767,0.98349446
54768,0.9933103
54769,0.99315333
54770,0.926605
54771,0.50343215
54772,0.9885097
54773,0.9900524
54774,0.94155097
54775,0.97929436
54776,0.94920063
54777,0.8457376
54778,0.3067904
54779,0.97894454
54780,0.8875826
54781,0.88475734
54782,0.9776251
54783,0.9946521
54784,0.9818918
54785,0.9812991
54786,0.98748326
54787,0.9583993
54788,0.992003
54789,0.993797
54790,0.956477
54791,0.99004734
54792,0.7273078
54793,0.97842026
54794,0.99115956
54795,0.8975331
54796,0.98783886
54797,0.9952642
54798,0.9725105
54799,0.9667469
54800,0.9486749
54801,0.98651284
54802,0.9946757
54803,0.777265
54804,0.8519268
54805,0.67691696
54806,0.9428831
54807,0.9819665
54808,0.9007326
54809,0.97277004
54810,0.99218065
54811,0.25428575
54812,0.9665099
54813,0.991132
54814,0.973771
54815,0.9848764
54816,0.9786731
54817,0.87942594
54818,0.9506141
54819,0.9882074
54820,0.99190134
54821,0.9698431
54822,0.8647884
54823,0.99318606
54824,0.8391925
54825,0.9626309
54826,0.8247809
54827,0.7792982
54828,0.85737157
54829,0.9834958
54830,0.9917657
54831,0.6138786
54832,0.91138184
54833,0.94338053
54834,0.9606178
54835,0.99219084
54836,0.92557585
54837,0.9963289
54838,0.9936695
54839,0.9888189
54840,0.95847464
54841,0.99127704
54842,0.85251313
54843,0.95905787
54844,0.9928119
54845,0.9957728
54846,0.99052876
54847,0.97345877
54848,0.9714991
54849,0.9548199
54850,0.8529082
54851,0.9924957
54852,0.9187073
54853,0.993799
54854,0.833943
54855,0.98048
54856,0.95276445
54857,0.8618651
54858,0.93821585
54859,0.9935759
54860,0.992575
54861,0.3781517
54862,0.990146
54863,0.9870681
54864,0.9950805
54865,0.9915236
54866,0.8533209
54867,0.99002033
54868,0.97762394
54869,0.965321
54870,0.9919164
54871,0.92156434
54872,0.9888138
54873,0.99537814
54874,0.95084524
54875,0.8838174
54876,0.9458862
54877,0.96105945
54878,0.9427491
54879,0.98038626
54880,0.99160105
54881,0.8615746
54882,0.9811348
54883,0.98747057
54884,0.91517043
54885,0.98659164
54886,0.9893512
54887,0.9947022
54888,0.9930544
54889,0.97763747
54890,0.9400432
54891,0.99285984
54892,0.89683807
54893,0.99007696
54894,0.91581947
54895,0.9907397
54896,0.99152136
54897,0.9505778
54898,0.9620441
54899,0.9900578
54900,0.99247223
54901,0.9906323
54902,0.9864867
54903,0.9828367
54904,0.9904249
54905,0.98535347
54906,0.99024165
54907,0.9900646
54908,0.9936896
54909,0.9651179
54910,0.9715075
54911,0.93108356
54912,0.99406385
54913,0.90233946
54914,0.9895793
54915,0.9847928
54916,0.9790651
54917,0.9885125
54918,0.8502832
54919,0.99152195
54920,0.9964715
54921,0.9956405
54922,0.9935564
54923,0.9911724
54924,0.98503506
54925,0.974012
54926,0.9944448
54927,0.9772818
54928,0.9313905
54929,0.6102804
54930,0.6225627
54931,0.6536753
54932,0.95419025
54933,0.9890919
54934,0.98934084
54935,0.98765314
54936,0.95428973
54937,0.8018652
54938,0.9873943
54939,0.92735744
54940,0.97869915
54941,0.39623743
54942,0.97798043
54943,0.71778536
54944,0.990231
54945,0.9181896
54946,0.98755306
54947,0.9900045
54948,0.9908789
54949,0.9857634
54950,0.9853325
54951,0.9778748
54952,0.93919045
54953,0.9939231
54954,0.99424964
54955,0.9491621
54956,0.9640734
54957,0.9951799
54958,0.91100264
54959,0.98394513
54960,0.99033874
54961,0.9571544
54962,0.9130523
54963,0.98465097
54964,0.99473053
54965,0.94167525
54966,0.98975444
54967,0.97339624
54968,0.9665445
54969,0.9872937
54970,0.96118915
54971,0.76717675
54972,0.9887993
54973,0.9894259
54974,0.89098984
54975,0.98991114
54976,0.9893758
54977,0.99222195
54978,0.994597
54979,0.9749766
54980,0.9601748
54981,0.9578121
54982,0.992538
54983,0.93400186
54984,0.94832504
54985,0.9897647
54986,0.9597505
54987,0.9809315
54988,0.95643926
54989,0.9876216
54990,0.562134
54991,0.96873736
54992,0.8512695
54993,0.79278034
54994,0.9451904
54995,0.99329484
54996,0.9896389
54997,0.9755998
54998,0.9914089
54999,0.9802749
55000,0.98572016
55001,0.9850674
55002,0.9922222
55003,0.97219235
55004,0.99192244
55005,0.6770941
55006,0.9886642
55007,0.9151929
55008,0.91877687
55009,0.9456785
55010,0.98818994
55011,0.9617589
55012,0.97999454
55013,0.9830935
55014,0.9910848
55015,0.93098813
55016,0.99171233
55017,0.9906437
55018,0.9374166
55019,0.99400187
55020,0.9881505
55021,0.89315057
55022,0.85096866
55023,0.93406713
55024,0.92561185
55025,0.9812707
55026,0.9807912
55027,0.91954917
55028,0.5511191
55029,0.9821754
55030,0.932325
55031,0.99060106
55032,0.9389945
55033,0.9384435
55034,0.9881034
55035,0.9678776
55036,0.82128525
55037,0.9877295
55038,0.9921987
55039,0.961084
55040,0.989073
55041,0.9775837
55042,0.9514787
55043,0.92482346
55044,0.46460164
55045,0.6566924
55046,0.96878266
55047,0.9921542
55048,0.9864576
55049,0.9901135
55050,0.6550108
55051,0.84005445
55052,0.99362767
55053,0.9466529
55054,0.82071507
55055,0.9854015
55056,0.9923963
55057,0.9944029
55058,0.98376894
55059,0.9067751
55060,0.98371404
55061,0.99478054
55062,0.89003694
55063,0.9898594
55064,0.9571529
55065,0.9953893
55066,0.95165515
55067,0.9865053
55068,0.9196419
55069,0.99325466
55070,0.93567055
55071,0.9856419
55072,0.9112118
55073,0.9518433
55074,0.9944409
55075,0.99319744
55076,0.98704505
55077,0.99262786
55078,0.8466003
55079,0.9770771
55080,0.87066853
55081,0.9811873
55082,0.952068
55083,0.98873144
55084,0.35900402
55085,0.98159057
55086,0.9824513
55087,0.90991896
55088,0.97853667
55089,0.984213
55090,0.9906666
55091,0.60233796
55092,0.9366333
55093,0.98775065
55094,0.9778192
55095,0.92484
55096,0.9845019
55097,0.7756816
55098,0.6816109
55099,0.9912411
55100,0.99073285
55101,0.69327235
55102,0.99287343
55103,0.93060386
55104,0.9492935
55105,0.9868223
55106,0.9162577
55107,0.994336
55108,0.98208725
55109,0.98234797
55110,0.99196136
55111,0.9665109
55112,0.9872185
55113,0.98444283
55114,0.9651701
55115,0.24975127
55116,0.9794363
55117,0.8467707
55118,0.9499295
55119,0.9914598
55120,0.87602
55121,0.9069412
55122,0.9817354
55123,0.980688
55124,0.99438626
55125,0.99114287
55126,0.98600376
55127,0.99662113
55128,0.98974
55129,0.98688513
55130,0.97385305
55131,0.99003357
55132,0.75419945
55133,0.9825116
55134,0.6026503
55135,0.9820714
55136,0.9874793
55137,0.98498327
55138,0.9901093
55139,0.97794884
55140,0.9924689
55141,0.9544309
55142,0.40947926
55143,0.98487276
55144,0.86647147
55145,0.9918022
55146,0.9865488
55147,0.8428546
55148,0.9958864
55149,0.99595284
55150,0.9948401
55151,0.892342
55152,0.967787
55153,0.97622246
55154,0.9535983
55155,0.8259164
55156,0.9489781
55157,0.8861854
55158,0.9908183
55159,0.92515373
55160,0.9934706
55161,0.9789231
55162,0.9672546
55163,0.9905052
55164,0.99224097
55165,0.98811287
55166,0.9857741
55167,0.9004972
55168,0.796943
55169,0.99544734
55170,0.9851547
55171,0.9661747
55172,0.99407405
55173,0.9767513
55174,0.9110826
55175,0.9877128
55176,0.94634056
55177,0.9940445
55178,0.9306289
55179,0.9892811
55180,0.9896362
55181,0.27952224
55182,0.9883659
55183,0.987339
55184,0.98963594
55185,0.9111056
55186,0.9839846
55187,0.98401207
55188,0.9962349
55189,0.99282175
55190,0.992182
55191,0.92916524
55192,0.91681087
55193,0.91692543
55194,0.85409373
55195,0.9931355
55196,0.9671844
55197,0.7724999
55198,0.9564092
55199,0.93366945
55200,0.8992091
55201,0.9779354
55202,0.97396344
55203,0.9761941
55204,0.98570096
55205,0.9949308
55206,0.9866344
55207,0.99555933
55208,0.9875798
55209,0.73748565
55210,0.9964287
55211,0.9714798
55212,0.6528809
55213,0.44039208
55214,0.99358356
55215,0.92320573
55216,0.99238914
55217,0.33631814
55218,0.98619556
55219,0.994887
55220,0.9801987
55221,0.9927981
55222,0.990201
55223,0.9736626
55224,0.9375963
55225,0.97984195
55226,0.9896357
55227,0.8431622
55228,0.92708015
55229,0.97921616
55230,0.9841093
55231,0.99282455
55232,0.8786701
55233,0.99379146
55234,0.98563457
55235,0.97437716
55236,0.84341323
55237,0.9921539
55238,0.9896467
55239,0.9199937
55240,0.9878903
55241,0.9961124
55242,0.98758596
55243,0.99274683
55244,0.9925081
55245,0.47433752
55246,0.692489
55247,0.97818995
55248,0.9892265
55249,0.47136623
55250,0.9912749
55251,0.9309776
55252,0.9692142
55253,0.99337345
55254,0.9631958
55255,0.97324693
55256,0.8976556
55257,0.9735243
55258,0.98293185
55259,0.9039012
55260,0.94967353
55261,0.934973
55262,0.9934407
55263,0.93832135
55264,0.93162334
55265,0.9603088
55266,0.9798474
55267,0.97485685
55268,0.99024314
55269,0.96217525
55270,0.9901626
55271,0.9869204
55272,0.90134406
55273,0.9861293
55274,0.98752064
55275,0.98494655
55276,0.9584751
55277,0.9555714
55278,0.8825026
55279,0.98642415
55280,0.95078254
55281,0.8283047
55282,0.98870754
55283,0.9935352
55284,0.9930456
55285,0.98804295
55286,0.9955693
55287,0.89223206
55288,0.940833
55289,0.98491293
55290,0.9856695
55291,0.9125579
55292,0.9883145
55293,0.9881734
55294,0.9948395
55295,0.86479855
55296,0.7984053
55297,0.9815567
55298,0.9874223
55299,0.9595737
55300,0.49225235
55301,0.9916658
55302,0.98924
55303,0.98865455
55304,0.98429775
55305,0.79187447
55306,0.98452795
55307,0.6859556
55308,0.9922384
55309,0.8285495
55310,0.9648331
55311,0.9916729
55312,0.95799446
55313,0.9861028
55314,0.9959339
55315,0.92298317
55316,0.96440923
55317,0.9016077
55318,0.98163813
55319,0.5288167
55320,0.769645
55321,0.9287835
55322,0.9267042
55323,0.8005861
55324,0.90829766
55325,0.95742714
55326,0.9872364
55327,0.93862563
55328,0.9826673
55329,0.9650271
55330,0.9362811
55331,0.97318256
55332,0.98901886
55333,0.9889384
55334,0.9946456
55335,0.8650259
55336,0.9841155
55337,0.8753458
55338,0.8660029
55339,0.51501226
55340,0.92880785
55341,0.97976965
55342,0.98493445
55343,0.9946845
55344,0.77394193
55345,0.9918609
55346,0.3462832
55347,0.9039713
55348,0.9702975
55349,0.9881178
55350,0.75410384
55351,0.8749761
55352,0.40010947
55353,0.9918202
55354,0.9212698
55355,0.9922864
55356,0.9513226
55357,0.99423254
55358,0.9931492
55359,0.94406325
55360,0.9812491
55361,0.9191575
55362,0.9395646
55363,0.97135687
55364,0.9735168
55365,0.99432224
55366,0.9887175
55367,0.97347456
55368,0.6383312
55369,0.99304754
55370,0.917335
55371,0.9941928
55372,0.92767423
55373,0.94669145
55374,0.9807983
55375,0.9766424
55376,0.98748237
55377,0.97983253
