Id,Probability
64239,0.9036026
64240,0.992144
64241,0.9883893
64242,0.9664267
64243,0.9914577
64244,0.9932558
64245,0.9093348
64246,0.9887838
64247,0.9910167
64248,0.9593591
64249,0.9925184
64250,0.99253696
64251,0.89282674
64252,0.59410185
64253,0.9534418
64254,0.9896052
64255,0.98882246
64256,0.8554407
64257,0.9841714
64258,0.96477455
64259,0.9885274
64260,0.98485595
64261,0.88341194
64262,0.9614397
64263,0.988974
64264,0.969056
64265,0.95608264
64266,0.42623907
64267,0.9920899
64268,0.5934745
64269,0.9873658
64270,0.9632588
64271,0.98949337
64272,0.9594785
64273,0.99136543
64274,0.9287198
64275,0.41402262
64276,0.9826881
64277,0.99253696
64278,0.9874138
64279,0.99163413
64280,0.9882858
64281,0.99195707
64282,0.97753227
64283,0.97423893
64284,0.9881417
64285,0.9888737
64286,0.7996927
64287,0.98864955
64288,0.65755475
64289,0.94784564
64290,0.9221422
64291,0.90386254
64292,0.99188536
64293,0.9604657
64294,0.98206806
64295,0.99022627
64296,0.98601377
64297,0.99198633
64298,0.99020195
64299,0.51104355
64300,0.91159075
64301,0.95804244
64302,0.9582679
64303,0.955324
64304,0.9566932
64305,0.5596955
64306,0.93383193
64307,0.98759687
64308,0.9018219
64309,0.98675877
64310,0.90778136
64311,0.84346294
64312,0.99097264
64313,0.9860397
64314,0.9519687
64315,0.9872674
64316,0.8723616
64317,0.9645174
64318,0.91278046
64319,0.99299693
64320,0.9900812
64321,0.9108729
64322,0.9847357
64323,0.9688716
64324,0.93869233
64325,0.9742967
64326,0.8563048
64327,0.9873399
64328,0.9298415
64329,0.9706338
64330,0.98278177
64331,0.99208415
64332,0.86709845
64333,0.97838193
64334,0.92346364
64335,0.89215004
64336,0.9863995
64337,0.97798055
64338,0.9207592
64339,0.88953364
64340,0.9523972
64341,0.9857073
64342,0.9526381
64343,0.97942096
64344,0.9886535
64345,0.9774742
64346,0.94600135
64347,0.99005777
64348,0.40077317
64349,0.9914016
64350,0.9923219
64351,0.8859606
64352,0.9810278
64353,0.9424757
64354,0.986314
64355,0.9914079
64356,0.96568435
64357,0.9891284
64358,0.9847923
64359,0.92045486
64360,0.5993018
64361,0.9462267
64362,0.9564792
64363,0.82378805
64364,0.98426485
64365,0.96825004
64366,0.99281275
64367,0.9836838
64368,0.9817826
64369,0.99252415
64370,0.98802334
64371,0.96539253
64372,0.986
64373,0.9753069
64374,0.96271634
64375,0.88982266
64376,0.9897276
64377,0.9890085
64378,0.9882531
64379,0.67675996
64380,0.9678446
64381,0.9854898
64382,0.8703638
64383,0.75426584
64384,0.98142886
64385,0.98927647
64386,0.98852974
64387,0.97913533
64388,0.9842641
64389,0.9822912
64390,0.91633594
64391,0.9098171
64392,0.96807826
64393,0.9050417
64394,0.98852736
64395,0.9811379
64396,0.98664886
64397,0.97089267
64398,0.33317298
64399,0.99005777
64400,0.9067292
64401,0.93220913
64402,0.97475135
64403,0.98407674
64404,0.9664719
64405,0.9882402
64406,0.99005777
64407,0.7079456
64408,0.98502207
64409,0.9577422
64410,0.9778583
64411,0.99293876
64412,0.9862917
64413,0.98462653
64414,0.99245626
64415,0.96676886
64416,0.98076314
64417,0.55855626
64418,0.98524886
64419,0.9878925
64420,0.98103833
64421,0.9574961
64422,0.9912534
64423,0.9880493
64424,0.9875653
64425,0.8393779
64426,0.9834532
64427,0.9888804
64428,0.911158
64429,0.9684706
64430,0.98226565
64431,0.9241242
64432,0.99208415
64433,0.90764415
64434,0.98924756
64435,0.9141062
64436,0.94878954
64437,0.96014225
64438,0.89940184
64439,0.9204296
64440,0.6722897
64441,0.9779339
64442,0.9917879
64443,0.9765573
64444,0.9835693
64445,0.9532554
64446,0.9918851
64447,0.9932061
64448,0.9741407
64449,0.97281855
64450,0.9866997
64451,0.9016544
64452,0.9871967
64453,0.89702046
64454,0.98924756
64455,0.9902468
64456,0.9719541
64457,0.98854595
64458,0.96437
64459,0.93956137
64460,0.901526
64461,0.94798976
64462,0.98517877
64463,0.9097304
64464,0.8841322
64465,0.97759783
64466,0.99125755
64467,0.9348008
64468,0.9927949
64469,0.50574505
64470,0.93826514
64471,0.9670072
64472,0.98361844
64473,0.98711425
64474,0.9874041
64475,0.9859401
64476,0.7224597
64477,0.9917276
64478,0.9594383
64479,0.92589706
64480,0.9003461
64481,0.92744803
64482,0.98115003
64483,0.9666095
64484,0.99009985
64485,0.9781046
64486,0.9868865
64487,0.96743065
64488,0.904893
64489,0.984316
64490,0.8986129
64491,0.8911819
64492,0.9689243
64493,0.90619344
64494,0.91478443
64495,0.9889432
64496,0.9754545
64497,0.9846416
64498,0.8187103
64499,0.7088318
64500,0.9918616
64501,0.99032456
64502,0.9846648
64503,0.9636333
64504,0.992144
64505,0.9874142
64506,0.9661124
64507,0.8093164
64508,0.9060213
64509,0.9866102
64510,0.9563451
64511,0.98603445
64512,0.8366763
64513,0.9845708
64514,0.47507626
64515,0.9820967
64516,0.89183986
64517,0.6120717
64518,0.76692164
64519,0.9891985
64520,0.987761
64521,0.9299939
64522,0.9336151
64523,0.98660535
64524,0.99107057
64525,0.94001067
64526,0.9911873
64527,0.9346054
64528,0.9567671
64529,0.9920731
64530,0.99138683
64531,0.9575795
64532,0.9917977
64533,0.7715116
64534,0.92870635
64535,0.98614293
64536,0.9854938
64537,0.99208415
64538,0.9555428
64539,0.9109528
64540,0.9645119
64541,0.7691288
64542,0.66348076
64543,0.9880858
64544,0.99053454
64545,0.9920041
64546,0.98045075
64547,0.5877824
64548,0.8816932
64549,0.9672932
64550,0.9168678
64551,0.9889971
64552,0.9837456
64553,0.98693955
64554,0.9900921
64555,0.9894354
64556,0.98457485
64557,0.9888347
64558,0.73156035
64559,0.9618728
64560,0.99195707
64561,0.95158046
64562,0.9458889
64563,0.9904961
64564,0.9914839
64565,0.98958415
64566,0.35206872
64567,0.9898641
64568,0.98683167
64569,0.94657385
64570,0.9207592
64571,0.8917583
64572,0.98930657
64573,0.7154894
64574,0.9911044
64575,0.9725051
64576,0.89658034
64577,0.9599497
64578,0.99138683
64579,0.9837872
64580,0.9904352
64581,0.9891502
64582,0.9915823
64583,0.68992114
64584,0.8132728
64585,0.93867743
64586,0.9000287
64587,0.8270541
64588,0.983619
64589,0.89634275
64590,0.99293876
64591,0.9306024
64592,0.88481545
64593,0.8796438
64594,0.8727274
64595,0.99186516
64596,0.98827285
64597,0.96549386
64598,0.85932714
64599,0.98672074
64600,0.9798569
64601,0.9910249
64602,0.98321366
64603,0.9651166
64604,0.9847744
64605,0.98886865
64606,0.7563964
64607,0.94841444
64608,0.9878249
64609,0.9798494
64610,0.98216444
64611,0.900325
64612,0.9847685
64613,0.7019706
64614,0.8879583
64615,0.9713611
64616,0.6857577
64617,0.98130065
64618,0.9163114
64619,0.9907501
64620,0.89621085
64621,0.9893076
64622,0.94646454
64623,0.96078455
64624,0.9744181
64625,0.96794313
64626,0.9812402
64627,0.951784
64628,0.985109
64629,0.98895866
64630,0.991668
64631,0.9106056
64632,0.9138901
64633,0.86412096
64634,0.97083706
64635,0.9913836
64636,0.9814502
64637,0.96729964
64638,0.9763405
64639,0.9729519
64640,0.9621916
64641,0.9809704
64642,0.9806307
64643,0.9845581
64644,0.9851265
64645,0.95210314
64646,0.8856456
64647,0.98622745
64648,0.9878892
64649,0.9266076
64650,0.9440898
64651,0.9931136
64652,0.99021214
64653,0.9769277
64654,0.9846837
64655,0.9735305
64656,0.9910219
64657,0.97831947
64658,0.9860597
64659,0.9834707
64660,0.9932788
64661,0.8372524
64662,0.89295816
64663,0.98139757
64664,0.9888073
64665,0.9741666
64666,0.932972
64667,0.8631224
64668,0.99130183
64669,0.9034804
64670,0.9894436
64671,0.96884525
64672,0.97749287
64673,0.9592861
64674,0.9877712
64675,0.9825905
64676,0.9896363
64677,0.83376515
64678,0.9805377
64679,0.9914272
64680,0.9479804
64681,0.9894095
64682,0.8749723
64683,0.9904961
64684,0.9880497
64685,0.981624
64686,0.98757285
64687,0.99136543
64688,0.95700544
64689,0.9867623
64690,0.99163413
64691,0.9680806
64692,0.95267975
64693,0.9925184
64694,0.8784294
64695,0.8104224
64696,0.93937504
64697,0.9483152
64698,0.9582477
64699,0.9817812
64700,0.9892539
64701,0.8248254
64702,0.24978131
64703,0.9858746
64704,0.97419083
64705,0.97951293
64706,0.9824735
64707,0.843287
64708,0.96602255
64709,0.98555523
64710,0.9920041
64711,0.992453
64712,0.98601425
64713,0.8200222
64714,0.98974884
64715,0.98191744
64716,0.9919511
64717,0.99185
64718,0.99128443
64719,0.99108005
64720,0.988073
64721,0.97688067
64722,0.9043834
64723,0.91792583
64724,0.98714584
64725,0.96353936
64726,0.9810938
64727,0.9135212
64728,0.9930995
64729,0.91025066
64730,0.9716292
64731,0.9864355
64732,0.9923821
64733,0.9893891
64734,0.9907944
64735,0.97872573
64736,0.9844821
64737,0.94155174
64738,0.99005777
64739,0.98944837
64740,0.9894095
64741,0.8447325
64742,0.98897326
64743,0.99170506
64744,0.9855441
64745,0.9307411
64746,0.9666059
64747,0.97141933
64748,0.936081
64749,0.92029905
64750,0.99208415
64751,0.9632748
64752,0.9051887
64753,0.7829318
64754,0.9894354
64755,0.9626679
64756,0.924758
64757,0.98971516
64758,0.99299693
64759,0.70544016
64760,0.90105766
64761,0.9745026
64762,0.9890455
64763,0.9846208
64764,0.98589015
64765,0.98801357
64766,0.98957837
64767,0.9892875
64768,0.9738982
64769,0.9290836
64770,0.9553923
64771,0.93943894
64772,0.9883781
64773,0.851094
64774,0.9631721
64775,0.98262244
64776,0.937983
64777,0.95367926
64778,0.96117437
64779,0.9926586
64780,0.9395752
64781,0.9904047
64782,0.9875524
64783,0.9842964
64784,0.97495097
64785,0.99293876
64786,0.97956055
64787,0.8493371
64788,0.82594854
64789,0.96792156
64790,0.8769283
64791,0.9873519
64792,0.90573186
64793,0.9883893
64794,0.9900468
64795,0.9886439
64796,0.77136785
64797,0.9884495
64798,0.72839093
64799,0.8689052
64800,0.98670435
64801,0.9929529
64802,0.8253454
64803,0.92731243
64804,0.9884085
64805,0.98882246
64806,0.981729
64807,0.8072645
64808,0.9842555
64809,0.8758956
64810,0.23668885
64811,0.5605771
64812,0.9679506
64813,0.9593333
64814,0.98624164
64815,0.96146214
64816,0.99138683
64817,0.95941293
64818,0.77345
64819,0.95122546
64820,0.97599316
64821,0.94434375
64822,0.99238515
64823,0.9295615
64824,0.99277973
64825,0.86378485
64826,0.98745394
64827,0.96602255
64828,0.9775062
64829,0.98672074
64830,0.9874513
64831,0.88115525
64832,0.9709627
64833,0.98369217
64834,0.9886548
64835,0.9908081
64836,0.9841576
64837,0.33411157
64838,0.9019902
64839,0.9920273
64840,0.9894818
64841,0.38816
64842,0.98714393
64843,0.98820585
64844,0.91227555
64845,0.9804474
64846,0.9341407
64847,0.9878694
64848,0.8104394
64849,0.98974025
64850,0.9617836
64851,0.98530555
64852,0.9878861
64853,0.98438776
64854,0.9221904
64855,0.992366
64856,0.98676354
64857,0.2843706
64858,0.96014553
64859,0.9865235
64860,0.98749316
64861,0.9901787
64862,0.9803082
64863,0.9787751
64864,0.8190965
64865,0.98054993
64866,0.9902368
64867,0.89326775
64868,0.98153013
64869,0.9865461
64870,0.97910047
64871,0.87424076
64872,0.9811229
64873,0.95429695
64874,0.9875151
64875,0.9395758
64876,0.85408425
64877,0.89608514
64878,0.991509
64879,0.99208415
64880,0.985888
64881,0.9840635
64882,0.9880065
64883,0.9811129
64884,0.99163413
64885,0.94638044
64886,0.9846434
64887,0.9859097
64888,0.795224
64889,0.9923988
64890,0.95941174
64891,0.9933741
64892,0.98636717
64893,0.9237716
64894,0.62375355
64895,0.9826366
64896,0.9452352
64897,0.98415226
64898,0.47522533
64899,0.9892673
64900,0.9889341
64901,0.9817576
64902,0.9775512
64903,0.9788352
64904,0.9902389
64905,0.99208415
64906,0.9499876
64907,0.9144176
64908,0.9914079
64909,0.99208415
64910,0.9904779
64911,0.99049246
64912,0.9497413
64913,0.99065673
64914,0.99138683
64915,0.99281275
64916,0.98677343
64917,0.9888886
64918,0.9885196
64919,0.96114814
64920,0.9915397
64921,0.36232978
64922,0.9890224
64923,0.9068744
64924,0.8882303
64925,0.98646235
64926,0.9699359
64927,0.9440718
64928,0.9443689
64929,0.9794818
64930,0.9925184
64931,0.9361972
64932,0.9222733
64933,0.81267035
64934,0.9825273
64935,0.9918504
64936,0.95869935
64937,0.985141
64938,0.95616907
64939,0.9230904
64940,0.46819276
64941,0.9873519
64942,0.9692912
64943,0.9816722
64944,0.9906263
64945,0.9843529
64946,0.98174816
64947,0.9850049
64948,0.9842991
64949,0.9918412
64950,0.9774146
64951,0.98221093
64952,0.99154377
64953,0.9435092
64954,0.98458475
64955,0.96397
64956,0.45302904
64957,0.847382
64958,0.9864958
64959,0.81571937
64960,0.9063885
64961,0.9433402
64962,0.9894354
64963,0.9871734
64964,0.9535361
64965,0.9856924
64966,0.44117522
64967,0.9857665
64968,0.98838586
64969,0.9878941
64970,0.9923219
64971,0.6721373
64972,0.9913256
64973,0.9923219
64974,0.97407097
64975,0.94031554
64976,0.9569659
64977,0.9712108
64978,0.9128897
64979,0.9536655
64980,0.9903698
64981,0.9391031
64982,0.93662924
64983,0.94177437
64984,0.89725655
64985,0.9899432
64986,0.987718
64987,0.9892292
64988,0.98792666
64989,0.9785305
64990,0.9888334
64991,0.88165635
64992,0.9887575
64993,0.9892875
64994,0.63068247
64995,0.989728
64996,0.94786376
64997,0.991943
64998,0.9570881
64999,0.9888718
65000,0.98556
65001,0.5900869
65002,0.9700566
65003,0.992212
65004,0.38861066
65005,0.98508894
65006,0.98376715
65007,0.98827094
65008,0.916389
65009,0.98897314
65010,0.9747704
65011,0.982795
65012,0.9914427
65013,0.9861761
65014,0.9917442
65015,0.9017058
65016,0.95897186
65017,0.9637055
65018,0.9904075
65019,0.81352186
65020,0.9896476
65021,0.98962295
65022,0.987242
65023,0.9752062
65024,0.97702044
65025,0.8215501
65026,0.9644583
65027,0.97361904
65028,0.982632
65029,0.9644857
65030,0.6945091
65031,0.9598063
65032,0.97505575
65033,0.9519015
65034,0.2559771
65035,0.9880619
65036,0.9503773
65037,0.98206806
65038,0.97996485
65039,0.9738996
65040,0.70502317
65041,0.91070735
65042,0.98655695
65043,0.992241
65044,0.9795555
65045,0.9137483
65046,0.98986924
65047,0.9861622
65048,0.941569
65049,0.9785469
65050,0.9843643
65051,0.9361824
65052,0.988876
65053,0.89219534
65054,0.98371136
65055,0.98817587
65056,0.9783122
65057,0.99195707
65058,0.99005234
65059,0.94343597
65060,0.98946923
65061,0.97450817
65062,0.89570767
65063,0.94600654
65064,0.98561776
65065,0.9351243
65066,0.9901121
65067,0.9757467
65068,0.98946923
65069,0.83053166
65070,0.9647315
65071,0.98206806
65072,0.94131297
65073,0.938853
65074,0.98884887
65075,0.9891321
65076,0.98522246
65077,0.92174184
65078,0.9413328
65079,0.94455934
65080,0.984992
65081,0.9486739
65082,0.92536247
65083,0.47269607
65084,0.901526
65085,0.5247133
65086,0.72932446
65087,0.98613095
65088,0.986177
65089,0.98271096
65090,0.98831224
65091,0.97702044
65092,0.9880858
65093,0.98474205
65094,0.985642
65095,0.98831224
65096,0.3283162
65097,0.67668295
65098,0.9571494
65099,0.9883647
65100,0.9896356
65101,0.4927876
65102,0.9842048
65103,0.984651
65104,0.9834716
65105,0.9779325
65106,0.9834806
65107,0.91226155
65108,0.99245626
65109,0.98924035
65110,0.98702145
65111,0.9506208
65112,0.9920238
65113,0.96345043
65114,0.96517396
65115,0.74119246
65116,0.56448454
65117,0.98661315
65118,0.98096246
65119,0.5493446
65120,0.9914909
65121,0.9914427
65122,0.99138683
65123,0.96420085
65124,0.99188536
65125,0.8328079
65126,0.9865603
65127,0.22124678
65128,0.9887164
65129,0.9896052
65130,0.6555233
65131,0.9635946
65132,0.9419901
65133,0.9846908
65134,0.9842555
65135,0.98966825
65136,0.9880858
65137,0.92345697
65138,0.9296177
65139,0.9691912
65140,0.9697804
65141,0.9918139
65142,0.99009514
65143,0.9649616
65144,0.9724058
65145,0.99241054
65146,0.98429376
65147,0.95127124
65148,0.9888906
65149,0.9920041
65150,0.92984194
65151,0.9295079
65152,0.9416215
65153,0.9768345
65154,0.91136163
65155,0.6353053
65156,0.9576734
65157,0.9908376
65158,0.99033624
65159,0.6804731
65160,0.87104535
65161,0.9857041
65162,0.9456211
65163,0.9926311
65164,0.891445
65165,0.98308843
65166,0.9870034
65167,0.98652846
65168,0.91482174
65169,0.9891659
65170,0.99090517
65171,0.98879236
65172,0.98499256
65173,0.92380667
65174,0.8778117
65175,0.985642
65176,0.9263154
65177,0.97198546
65178,0.9904215
65179,0.9641923
65180,0.99184346
65181,0.9778928
65182,0.936501
65183,0.95084333
65184,0.9072948
65185,0.98689276
65186,0.9833383
65187,0.8850567
65188,0.9912207
65189,0.91158414
65190,0.97078866
65191,0.3510726
65192,0.9835122
65193,0.9825188
65194,0.987379
65195,0.98904836
65196,0.9619324
65197,0.9854954
65198,0.80256736
65199,0.9669261
65200,0.9558511
65201,0.98872274
65202,0.9762875
65203,0.96626556
65204,0.9592116
65205,0.9902714
65206,0.9615169
65207,0.9817431
65208,0.99185
65209,0.96570516
65210,0.99297464
65211,0.9844392
65212,0.88982266
65213,0.82882875
65214,0.9927949
65215,0.9907258
65216,0.9880501
65217,0.9867558
65218,0.98816985
65219,0.5763186
65220,0.9917509
65221,0.9884381
65222,0.9918658
65223,0.8858055
65224,0.8566611
65225,0.9886766
65226,0.9016335
65227,0.98423284
65228,0.992453
65229,0.8826522
65230,0.92907697
65231,0.99060243
65232,0.98685217
65233,0.9936409
65234,0.9196131
65235,0.98389614
65236,0.9877776
65237,0.9313097
65238,0.90488356
65239,0.5908689
65240,0.948617
65241,0.9463322
65242,0.9883031
65243,0.98417896
65244,0.98930657
65245,0.96443915
65246,0.9870168
65247,0.9899253
65248,0.32061183
65249,0.99155605
65250,0.9282142
65251,0.98695487
65252,0.94010067
65253,0.70308733
65254,0.97040755
65255,0.99078745
65256,0.8730316
65257,0.96649635
65258,0.98571503
65259,0.99170506
65260,0.98567146
65261,0.99208415
65262,0.90810597
65263,0.9900561
65264,0.9884761
65265,0.8316587
65266,0.9403432
65267,0.8300449
65268,0.54505485
65269,0.9719083
65270,0.98827285
65271,0.92637026
65272,0.98645043
65273,0.9914427
65274,0.9802139
65275,0.99293876
65276,0.9736047
65277,0.9905211
65278,0.99098337
65279,0.98787326
65280,0.96571773
65281,0.9884445
65282,0.98637533
65283,0.9918078
65284,0.9882215
65285,0.9647064
65286,0.9185906
65287,0.6768395
65288,0.9418161
65289,0.9326989
65290,0.970971
65291,0.98887795
65292,0.98572206
65293,0.9479441
65294,0.9664479
65295,0.982051
65296,0.98176783
65297,0.99041766
65298,0.9283964
65299,0.98993963
65300,0.9907303
65301,0.9861539
65302,0.98749316
65303,0.9874263
65304,0.90351695
65305,0.82918954
65306,0.97317934
65307,0.94327855
65308,0.9918137
65309,0.9820643
65310,0.98976064
65311,0.98864156
65312,0.9918447
65313,0.9932788
65314,0.9853133
65315,0.98897
65316,0.9875773
65317,0.9919139
65318,0.9499554
65319,0.9902469
65320,0.9807844
65321,0.3411988
65322,0.95328903
65323,0.9785598
65324,0.6806477
65325,0.98726916
65326,0.9782331
65327,0.985868
65328,0.9866259
65329,0.986314
65330,0.9636029
65331,0.99005777
65332,0.91587347
65333,0.97574675
65334,0.94326794
65335,0.9923219
65336,0.98531246
65337,0.99097013
65338,0.98613
65339,0.98064494
65340,0.95239615
65341,0.9845615
65342,0.90565294
65343,0.9863752
65344,0.9745876
65345,0.98501474
65346,0.9454265
65347,0.99155027
65348,0.9207442
65349,0.9853616
65350,0.99136186
65351,0.9816737
65352,0.99185
65353,0.98702145
65354,0.9682425
65355,0.57945776
65356,0.9932061
65357,0.616605
65358,0.9900921
65359,0.9731826
65360,0.98774016
65361,0.9856299
65362,0.98935294
65363,0.98213845
65364,0.990928
65365,0.98888195
65366,0.9681669
65367,0.92432576
65368,0.98244494
65369,0.8581466
65370,0.889836
65371,0.49905026
65372,0.87813693
65373,0.9130924
65374,0.9458889
65375,0.9512577
65376,0.95997614
65377,0.9889463
65378,0.98585165
65379,0.9050758
65380,0.96057105
65381,0.9862387
65382,0.94708306
65383,0.98657584
65384,0.9892849
65385,0.6968566
65386,0.9890709
65387,0.99208415
65388,0.9869593
65389,0.8702935
65390,0.98817366
65391,0.985221
65392,0.970905
65393,0.9360169
65394,0.9856673
65395,0.2917559
65396,0.88973796
65397,0.98955774
65398,0.8760182
65399,0.89892256
65400,0.99253696
65401,0.962941
65402,0.83250636
65403,0.901011
65404,0.94221973
65405,0.8773325
65406,0.36925238
65407,0.9795555
65408,0.93025297
65409,0.8895866
65410,0.9913413
65411,0.95591015
65412,0.9882275
65413,0.9889993
65414,0.9705939
65415,0.9752885
65416,0.98732114
65417,0.8435656
65418,0.99053276
65419,0.92386097
65420,0.9916618
65421,0.5969949
65422,0.877236
65423,0.98052084
65424,0.97491544
65425,0.9894413
65426,0.99112815
65427,0.9901416
65428,0.97444105
65429,0.30981344
65430,0.9838236
65431,0.94987226
65432,0.9876061
65433,0.96892625
65434,0.9557991
65435,0.9883007
65436,0.9404031
65437,0.9844785
65438,0.97951055
65439,0.98257416
65440,0.95703983
65441,0.9905211
65442,0.9886825
65443,0.9903403
65444,0.9774969
65445,0.9923219
65446,0.9222834
65447,0.76205736
65448,0.93133515
65449,0.6781051
65450,0.98993963
65451,0.986294
65452,0.986717
65453,0.98711425
65454,0.9389776
65455,0.98453486
65456,0.91626054
65457,0.992347
65458,0.96259224
65459,0.98370266
65460,0.97709334
65461,0.91513044
65462,0.92885226
65463,0.55984646
65464,0.973274
65465,0.9891925
65466,0.9841922
65467,0.9888924
65468,0.98331946
65469,0.9888218
65470,0.9878861
65471,0.96187276
65472,0.9845065
65473,0.9822228
65474,0.98810774
65475,0.9210297
65476,0.98486614
65477,0.97852194
65478,0.9853172
65479,0.9582721
65480,0.9822017
65481,0.5236441
65482,0.9920966
65483,0.98725015
65484,0.9917977
65485,0.9544533
65486,0.992453
65487,0.9347185
65488,0.97213674
65489,0.9443135
65490,0.9821908
65491,0.889836
65492,0.9660207
65493,0.9089615
65494,0.9311677
65495,0.92846364
65496,0.98963696
65497,0.9874513
65498,0.9850077
65499,0.99095654
65500,0.9813583
65501,0.98415285
65502,0.87314713
65503,0.8066317
65504,0.68878347
65505,0.9923219
65506,0.68609893
65507,0.9721227
65508,0.9923219
65509,0.9914538
65510,0.99293876
65511,0.92981684
65512,0.6285263
65513,0.79750025
65514,0.99309105
65515,0.99185
65516,0.95671463
65517,0.96669495
65518,0.98935294
65519,0.973176
65520,0.9918139
65521,0.9840547
65522,0.9751626
65523,0.9932788
65524,0.98665535
65525,0.50460726
65526,0.9859635
65527,0.35917503
65528,0.99121696
65529,0.9632515
65530,0.97525555
65531,0.99032456
65532,0.9302266
65533,0.52010757
65534,0.9888714
65535,0.9106845
65536,0.8869791
65537,0.98566926
65538,0.4231624
65539,0.9772753
65540,0.9351752
65541,0.9899713
65542,0.94334555
65543,0.91835785
65544,0.901526
65545,0.98288107
65546,0.9867313
65547,0.94002074
65548,0.9918139
65549,0.9822219
65550,0.95541686
65551,0.7128643
65552,0.98515815
65553,0.96199334
65554,0.9382253
65555,0.98734695
65556,0.96721864
65557,0.41267604
65558,0.9796745
65559,0.9840008
65560,0.98550254
65561,0.9838661
65562,0.988405
65563,0.64074075
65564,0.9877883
65565,0.89889383
65566,0.9833615
65567,0.9866218
65568,0.9830408
65569,0.99293876
65570,0.98649395
65571,0.9868732
65572,0.9888906
65573,0.98948836
65574,0.85902524
65575,0.9864327
65576,0.97711366
65577,0.7839449
65578,0.98510396
65579,0.975315
65580,0.97702044
65581,0.7761226
65582,0.90219223
65583,0.947695
65584,0.9875674
65585,0.8150323
65586,0.9675576
65587,0.9788248
65588,0.9755149
65589,0.9119877
65590,0.8020308
65591,0.9847923
65592,0.9924289
65593,0.9871325
65594,0.99269134
65595,0.98422873
65596,0.9405859
65597,0.96230006
65598,0.803638
65599,0.8574416
65600,0.93258387
65601,0.9609675
65602,0.99340165
65603,0.98585737
65604,0.96339554
65605,0.8539567
65606,0.97354096
65607,0.97649574
65608,0.98757285
65609,0.9920238
65610,0.99208415
65611,0.46098095
65612,0.820315
65613,0.97912353
65614,0.986295
65615,0.9383064
65616,0.9343925
65617,0.99029136
65618,0.9830785
65619,0.9688086
65620,0.9856041
65621,0.8954732
65622,0.9485737
65623,0.986215
65624,0.98933244
65625,0.9399614
65626,0.95997614
65627,0.99060243
65628,0.7762042
65629,0.9878861
65630,0.9845737
65631,0.9907269
65632,0.92081773
65633,0.9923219
65634,0.9924289
65635,0.9332593
65636,0.7484884
65637,0.9285142
65638,0.9701813
65639,0.94503695
65640,0.90513337
65641,0.99154377
65642,0.9565307
65643,0.9807263
65644,0.9872878
65645,0.953737
65646,0.9246321
65647,0.9595473
65648,0.9411832
65649,0.9284796
65650,0.50080806
65651,0.9861622
65652,0.98886865
65653,0.97362363
65654,0.99112815
65655,0.98435944
65656,0.88124096
65657,0.99120325
65658,0.9670239
65659,0.97890764
65660,0.7013873
65661,0.973465
65662,0.99208415
65663,0.8423668
65664,0.9828847
65665,0.55170846
65666,0.98897034
65667,0.9853368
65668,0.7546291
65669,0.9765708
65670,0.7907276
65671,0.9653808
65672,0.9882171
65673,0.484618
65674,0.95718384
65675,0.99154377
65676,0.9782919
65677,0.9934845
65678,0.9185906
65679,0.93907017
65680,0.9107855
65681,0.9872772
65682,0.8727803
65683,0.96367913
65684,0.9888073
65685,0.9847923
65686,0.98921674
65687,0.99279505
65688,0.9920083
65689,0.9488721
65690,0.92555505
65691,0.9545471
65692,0.98906416
65693,0.99293876
65694,0.99188536
65695,0.98156416
65696,0.90576494
65697,0.9841418
65698,0.82594126
65699,0.99106336
65700,0.9907303
65701,0.9721191
65702,0.977217
65703,0.9746402
65704,0.9818719
65705,0.9844754
65706,0.99299693
65707,0.98991424
65708,0.9817826
65709,0.9551976
65710,0.9885196
65711,0.9894125
65712,0.9798425
65713,0.91025066
65714,0.9260013
65715,0.66856664
65716,0.9684856
65717,0.986862
65718,0.98599935
65719,0.9898391
65720,0.9728054
65721,0.9526301
65722,0.92019707
65723,0.88314074
65724,0.99253696
65725,0.9809813
65726,0.8530301
65727,0.9305769
65728,0.94989604
65729,0.99163413
65730,0.9489677
65731,0.8760486
65732,0.9835357
65733,0.5595287
65734,0.9889247
65735,0.9843074
65736,0.97564524
65737,0.905423
65738,0.9202237
65739,0.99051315
65740,0.9843474
65741,0.9835299
65742,0.9005822
65743,0.9868846
65744,0.98766744
65745,0.7611181
65746,0.99134153
65747,0.98677546
65748,0.5292127
65749,0.992144
65750,0.90351695
65751,0.98949337
65752,0.964456
65753,0.9865472
65754,0.9779705
65755,0.95052063
65756,0.968656
65757,0.9837456
65758,0.9636691
65759,0.8936133
65760,0.98476815
65761,0.9917442
65762,0.9880224
65763,0.99163413
65764,0.9876239
65765,0.98670435
65766,0.9601808
65767,0.8569247
65768,0.9417788
65769,0.9421769
65770,0.96102846
65771,0.98522115
65772,0.96065444
65773,0.19135976
65774,0.97261506
65775,0.6966042
65776,0.88982266
65777,0.9003089
65778,0.9854938
65779,0.94027513
65780,0.95445585
65781,0.9563191
65782,0.9890963
65783,0.99208415
65784,0.6855618
65785,0.9804407
65786,0.9753918
65787,0.9822017
65788,0.9917065
65789,0.9844681
65790,0.9899453
65791,0.4553597
65792,0.9830624
65793,0.991668
65794,0.99100536
65795,0.9871801
65796,0.9849066
65797,0.9909747
65798,0.96584
65799,0.7679005
65800,0.90329987
65801,0.99005467
65802,0.97217214
65803,0.9830747
65804,0.9797775
