Id,Probability
38063,0.034338270178079985
38064,0.0659898261946922
38065,0.25627478486619987
38066,0.5943168319944615
38067,0.0705709342078441
38068,0.15276871972729972
38069,0.5341500101287128
38070,0.23100660269257317
38071,0.181410623330751
38072,0.5152942477197576
38073,0.12760127365010643
38074,0.1287576355852534
38075,0.29857579659340994
38076,0.7910160031925105
38077,0.9209850333899041
38078,0.04647683105874405
38079,0.9190502633308805
38080,0.4321412775144397
38081,0.461684699430569
38082,0.5060698818573494
38083,0.4887722615158221
38084,0.2574013267653949
38085,0.09899557764878353
38086,0.35796679054236896
38087,0.16385742969547842
38088,0.42263494400157725
38089,0.03656265306409731
38090,0.18682111454658873
38091,0.27481697372251473
38092,0.2019356970484949
38093,0.1840223650251924
38094,0.5441374253985637
38095,0.37807710276882495
38096,0.32684062999828895
38097,0.3078178655945717
38098,0.04199495582303241
38099,0.16494447323778677
38100,0.096747815600983
38101,0.860328200973684
38102,0.22897164662586744
38103,0.5857071050719389
38104,0.6197889660461589
38105,0.050211186803662315
38106,0.07593555792405789
38107,0.03929710724793432
38108,0.12821687691383288
38109,0.03583679767370684
38110,0.21407790628698836
38111,0.23928803249743133
38112,0.34532867342371903
38113,0.09003163232346827
38114,0.13879177266599232
38115,0.12878280521568872
38116,0.0655407266205819
38117,0.7823339703653286
38118,0.09162763930550151
38119,0.0879601920046416
38120,0.7391919812084805
38121,0.10359814006136212
38122,0.5926835759567082
38123,0.5286381758365929
38124,0.7474041310495827
38125,0.10202171665178321
38126,0.09166004501455345
38127,0.06543831924928141
38128,0.7110155832901729
38129,0.05454308441259151
38130,0.40068613640690187
38131,0.7057746636569603
38132,0.15965851041892887
38133,0.018354204247384195
38134,0.37437843649321395
38135,0.08435863528274526
38136,0.18705196321087084
38137,0.08445810494993232
38138,0.19132060181312763
38139,0.19888683359973597
38140,0.46061803696586123
38141,0.15804055875555276
38142,0.30743975377685595
38143,0.05513357256993346
38144,0.11103673633224308
38145,0.7134637064511083
38146,0.07075171734848622
38147,0.06335793800376979
38148,0.1551025709847967
38149,0.4246264868263864
38150,0.48086607238233353
38151,0.09079054606291762
38152,0.05019347305347182
38153,0.34357322505991045
38154,0.09113472108021274
38155,0.2402782791856926
38156,0.03387224685523917
38157,0.02000685668874959
38158,0.08559657536933943
38159,0.3776923584649479
38160,0.35264285874258566
38161,0.07507886780574158
38162,0.4397511248234297
38163,0.20305267167315028
38164,0.07998660736735237
38165,0.03774325500456297
38166,0.28322701339970374
38167,0.597416197494808
38168,0.6213396095101702
38169,0.13879145275744825
38170,0.1117131661829847
38171,0.3133282978914492
38172,0.90867122893807
38173,0.5568653222805042
38174,0.367967197876177
38175,0.07919107067673994
38176,0.6039380725257516
38177,0.045442425880414986
38178,0.03719669221911261
38179,0.07551398853654528
38180,0.06069174158455468
38181,0.06208308072875226
38182,0.19985921427473116
38183,0.030318205215809274
38184,0.1729887853117671
38185,0.0933094029686254
38186,0.1549711908155735
38187,0.021690268584490385
38188,0.37232020219419676
38189,0.22147385453309032
38190,0.01206700364146216
38191,0.060756723360263505
38192,0.08166988604134341
38193,0.2255085203924161
38194,0.14023328472386193
38195,0.015640347940822183
38196,0.7475023036778434
38197,0.2515588114468845
38198,0.7636551385634287
38199,0.18103236671722361
38200,0.20215022365780858
38201,0.16471534914920002
38202,0.5063132531643391
38203,0.13405031436175338
38204,0.030914561384464707
38205,0.23571056707725213
38206,0.3513347444038969
38207,0.09751670415188425
38208,0.0909497900829872
38209,0.08692874576917914
38210,0.7565525799793487
38211,0.45085227225346375
38212,0.18552374577404393
38213,0.12611159807797384
38214,0.09364729194972721
38215,0.05142533496472339
38216,0.29605284113439717
38217,0.0478361430784553
38218,0.6707306962017043
38219,0.13688754319006038
38220,0.03915278021934208
38221,0.45166274069980633
38222,0.07808460901948983
38223,0.416560688609404
38224,0.7750650744049992
38225,0.1694725940672804
38226,0.11266548146668548
38227,0.7576202789835471
38228,0.2780703520672998
38229,0.2104534623518851
38230,0.09918147843047373
38231,0.03684152804729256
38232,0.057466114041353954
38233,0.04064925526990858
38234,0.12312688194526246
38235,0.025725794710718394
38236,0.1037581761405714
38237,0.49362877370039093
38238,0.04053921431835791
38239,0.20988297008141132
38240,0.17035403411463576
38241,0.04808236352765775
38242,0.8794646244210145
38243,0.5229214181484265
38244,0.39172066871773426
38245,0.04591809018576403
38246,0.1690945921539182
38247,0.14167334646287943
38248,0.343307881158502
38249,0.15356329308489886
38250,0.6235259111987896
38251,0.5825722335591926
38252,0.44705526437266696
38253,0.14386989974946388
38254,0.017413952569516982
38255,0.7869438894530727
38256,0.7927179264969527
38257,0.7927596463366381
38258,0.44368647182761145
38259,0.18213042062538817
38260,0.2477493490378312
38261,0.08354025799634474
38262,0.21292965918533205
38263,0.19599211376489098
38264,0.10054346361283681
38265,0.2007744902845474
38266,0.2156655769527498
38267,0.6819015588700512
38268,0.1346281206377387
38269,0.5072458532929464
38270,0.2297315894950847
38271,0.6198423660297323
38272,0.3354451858545925
38273,0.5355143614548052
38274,0.4518265613482654
38275,0.0683605383379959
38276,0.09503932890607057
38277,0.4828793199885852
38278,0.4103805295047238
38279,0.1743670481256158
38280,0.47583823253340335
38281,0.670128455270091
38282,0.03983604752245105
38283,0.35902962949825207
38284,0.061441219337593195
38285,0.7918592462484666
38286,0.04677876763171284
38287,0.36890117847983767
38288,0.30157742838949525
38289,0.026126144955945264
38290,0.556488812217143
38291,0.07447901790688588
38292,0.10385091515040167
38293,0.8511693778094215
38294,0.30200749801464366
38295,0.44020916307426516
38296,0.2503495699740381
38297,0.2694270986868814
38298,0.1738732133792013
38299,0.7210077308545673
38300,0.503392434037621
38301,0.0674668981427286
38302,0.18773265488286017
38303,0.046672427661491024
38304,0.14051211657017862
38305,0.44144766397826807
38306,0.09619736140596173
38307,0.20872055368946307
38308,0.5535905709119124
38309,0.04530783726760737
38310,0.24750868627050907
38311,0.11704062046766169
38312,0.8593581787005552
38313,0.30554279653740507
38314,0.05973556350582622
38315,0.12023040145730075
38316,0.15526584702832605
38317,0.1347876063222932
38318,0.4435590414933852
38319,0.22942113441220183
38320,0.24575993308036875
38321,0.16233320066146903
38322,0.8440217811213464
38323,0.013863501004112018
38324,0.04767765263711223
38325,0.3175622354884478
38326,0.7793668289247846
38327,0.020862345126249376
38328,0.08811941215941714
38329,0.031978634596734265
38330,0.8392679749659772
38331,0.14141768657982803
38332,0.5931986503656185
38333,0.03415643966396781
38334,0.34269559074217143
38335,0.12282968160469125
38336,0.06721770149537618
38337,0.8902275754601362
38338,0.03442828894252417
38339,0.6607259175852072
38340,0.25586175649078396
38341,0.23189990017351483
38342,0.11199695362669101
38343,0.07721290738037741
38344,0.10392429742171766
38345,0.34702177610950535
38346,0.11272485321796204
38347,0.397732109970857
38348,0.18507836367133002
38349,0.15310103908143408
38350,0.6681902354118694
38351,0.043839998867612584
38352,0.03387141706016206
38353,0.43253002037165184
38354,0.08764475988134497
38355,0.14397602878886726
38356,0.5390732165885318
38357,0.5470121923433732
38358,0.0430696691178102
38359,0.1288655281211082
38360,0.22174399231969802
38361,0.47499011282408427
38362,0.2754225670227355
38363,0.3818295839296647
38364,0.07197366628502419
38365,0.1386506576259434
38366,0.5773301992553117
38367,0.4770038029302092
38368,0.07378235026726107
38369,0.7813119951863307
38370,0.06448916656803677
38371,0.3098158809049789
38372,0.11208323785251176
38373,0.4409248654370316
38374,0.5981737785859799
38375,0.26695180514651623
38376,0.01192941206389796
38377,0.39175637882566194
38378,0.4836982468691746
38379,0.14710796164815038
38380,0.10822765109442654
38381,0.17186387020896202
38382,0.10350468434756109
38383,0.32121620607290446
38384,0.6978787839599992
38385,0.05546443211210822
38386,0.39532667254691517
38387,0.09080774825920174
38388,0.08687825285910993
38389,0.03837488189281285
38390,0.03071797397457581
38391,0.03494666111880108
38392,0.8389109014523656
38393,0.07637178254553245
38394,0.2971528715296843
38395,0.33237440411779334
38396,0.3329320621787757
38397,0.07065498697148656
38398,0.5538507638055777
38399,0.8477723303976904
38400,0.37151946047855583
38401,0.40029308692666354
38402,0.6271414264255493
38403,0.07440102413420704
38404,0.6811575122831239
38405,0.3130802189904199
38406,0.8495076743471814
38407,0.10554293396358898
38408,0.07849900557087822
38409,0.49859794302249283
38410,0.03439850817156582
38411,0.058124812342652585
38412,0.19695362645503858
38413,0.6413998150867519
38414,0.0877789350882939
38415,0.03487084222513756
38416,0.32564135276010775
38417,0.5369317367041863
38418,0.17278949163867138
38419,0.4001839390441739
38420,0.15855114637294423
38421,0.06255102112530725
38422,0.04127342527400385
38423,0.01321930923479882
38424,0.06021581657416597
38425,0.07792785634440046
38426,0.17110311732290778
38427,0.2404101722136501
38428,0.06092807564774892
38429,0.09653341962665499
38430,0.0901508270337065
38431,0.7890757087979714
38432,0.35553290887376077
38433,0.22735029989451527
38434,0.09480453876429681
38435,0.6446378512122187
38436,0.05473624788256251
38437,0.04685677161926873
38438,0.11581846853879568
38439,0.1051511558518858
38440,0.3090657531012559
38441,0.48552801729752865
38442,0.39988917542547653
38443,0.2149725996609973
38444,0.11026105105447666
38445,0.10200461940547073
38446,0.09499797482664621
38447,0.035091512710947174
38448,0.0643025019004416
38449,0.29034155441181597
38450,0.10248126236409902
38451,0.8336841999229656
38452,0.2580118526879261
38453,0.5962804174357982
38454,0.12273971488357292
38455,0.011525462750595579
38456,0.13608041181947933
38457,0.5615854159980171
38458,0.06677694156862031
38459,0.15977495406475797
38460,0.12646089425890136
38461,0.12057391929898525
38462,0.299110351361505
38463,0.026073368155260606
38464,0.02394645019024417
38465,0.7386196887029416
38466,0.046069177163964324
38467,0.2878282771759353
38468,0.18471849215228603
38469,0.20023769324099214
38470,0.11633301081556825
38471,0.09149540970597486
38472,0.6453474500492667
38473,0.608221619945223
38474,0.5429157441532462
38475,0.1594175427726903
38476,0.11030475846526876
38477,0.14117253749577335
38478,0.102141195161921
38479,0.5837833991121072
38480,0.3019724594505139
38481,0.07053670348472382
38482,0.3724422663285256
38483,0.07568899171822421
38484,0.012491563248722432
38485,0.5959471917168829
38486,0.8742631915177905
38487,0.08177217306842126
38488,0.06705996809413158
38489,0.0317265364105476
38490,0.16386858581690064
38491,0.07564436965848947
38492,0.48362701154148136
38493,0.6412863204480912
38494,0.5903944231745001
38495,0.41212382200938985
38496,0.08076738379012813
38497,0.07596641944947509
38498,0.0678449274362312
38499,0.17141876796413955
38500,0.34349244182370453
38501,0.10908307011098366
38502,0.040649081633359375
38503,0.5320683668813909
38504,0.7163348247593843
38505,0.23194345349587295
38506,0.02457733302380356
38507,0.41073435319853785
38508,0.5378867028314684
38509,0.2823921215302196
38510,0.033025029277172345
38511,0.07159699594021707
38512,0.020263079149620274
38513,0.051638407311323596
38514,0.3920020533212884
38515,0.1266873624402777
38516,0.16385928463672872
38517,0.036446035357270944
38518,0.48047591368078374
38519,0.09125589577738136
38520,0.29905292803364647
38521,0.5940275033979527
38522,0.6727892720202925
38523,0.8554218573892185
38524,0.2468935794851197
38525,0.10770095643736888
38526,0.47889544793951766
38527,0.19103051784191444
38528,0.3144375638035833
38529,0.0823289924025114
38530,0.42294088222576065
38531,0.6725198291249161
38532,0.06840192347476143
38533,0.8380629494918721
38534,0.43053366585348735
38535,0.11023704521261214
38536,0.9112403491421972
38537,0.631197647798565
38538,0.8428824242196085
38539,0.1440996074427891
38540,0.09312609509062886
38541,0.3378705038375581
38542,0.39572753240225483
38543,0.19220619122326363
38544,0.309070307047196
38545,0.7188243013080994
38546,0.34869608229627
38547,0.3661336677887392
38548,0.30776720942575847
38549,0.03702790032628888
38550,0.08366051399274994
38551,0.2483784132339532
38552,0.48242906785763945
38553,0.8029489592141802
38554,0.06668446594764105
38555,0.042495144407624384
38556,0.2970989806240093
38557,0.23088673265289003
38558,0.10479552319829523
38559,0.5898560951744215
38560,0.45752809331024763
38561,0.17073017272427551
38562,0.8564429952627257
38563,0.30428933382592827
38564,0.5759164053085255
38565,0.1997549013984875
38566,0.07094885898571819
38567,0.10312777531789305
38568,0.4860557945028931
38569,0.23582114199223753
38570,0.6079246453401725
38571,0.2622777075213802
38572,0.22173500416749053
38573,0.36006601193562815
38574,0.521810247199118
38575,0.3126141698199185
38576,0.2550641640208001
38577,0.47219089999221076
38578,0.7186671961021958
38579,0.2391438142333869
38580,0.02420943254674726
38581,0.18006443436137537
38582,0.10367818588570582
38583,0.05372515300500457
38584,0.17019138319379315
38585,0.39634882598664994
38586,0.3549332433990399
38587,0.19793332646008102
38588,0.06991485915300799
38589,0.03537804363430301
38590,0.2264185327427744
38591,0.038016314130549206
38592,0.6315200336534512
38593,0.332649630175585
38594,0.24410248044973767
38595,0.463702946638088
38596,0.09073775296163625
38597,0.6344560830887584
38598,0.3208534394123793
38599,0.18124563626944337
38600,0.24861088920627086
38601,0.45415034520630293
38602,0.08005722061174808
38603,0.6665154845338531
38604,0.033497536375298786
38605,0.03708659785451208
38606,0.14640382226174878
38607,0.6088500052659066
38608,0.05812618400683977
38609,0.19257631954323554
38610,0.6280701058909828
38611,0.04531177787291224
38612,0.28887087639044623
38613,0.33625841875253815
38614,0.08905394267920777
38615,0.07502410412737827
38616,0.054533771154309074
38617,0.07265049317392022
38618,0.09191805198260738
38619,0.02768811646906992
38620,0.3361839889089021
38621,0.485488108133263
38622,0.0132949448035357
38623,0.0730029767937286
38624,0.0570248118052791
38625,0.3413162485976027
38626,0.11428671231141957
38627,0.5193963714437132
38628,0.034415317740150504
38629,0.23383030707971827
38630,0.1911753897926701
38631,0.6795430032583175
38632,0.2025126953808263
38633,0.25741561432863164
38634,0.09569090589542008
38635,0.06765956012897273
38636,0.18011152487408172
38637,0.5609989249751142
38638,0.19282010063208702
38639,0.32354748064051614
38640,0.08896886615728197
38641,0.473665723973
38642,0.06467319993421645
38643,0.35295580133195337
38644,0.15373082598130872
38645,0.10694497252321296
38646,0.4204391699993655
38647,0.3879329499982259
38648,0.19011924882118347
38649,0.31875813311222634
38650,0.49393810155769124
38651,0.6849487841761195
38652,0.05191389113328508
38653,0.3556161518364356
38654,0.4126168527624267
38655,0.058248100136008875
38656,0.6171071605402969
38657,0.4197436154811057
38658,0.7316808650326094
38659,0.07308884581982017
38660,0.052939159943451816
38661,0.0793319912333687
38662,0.6220838514277286
38663,0.37350448651104495
38664,0.34990042875082394
38665,0.4262742935845476
38666,0.4098909709165576
38667,0.0653698316937103
38668,0.12293270881626926
38669,0.13584456701461176
38670,0.10955721518619298
38671,0.4460843921609435
38672,0.22368231758834473
38673,0.11051814241953581
38674,0.015654458064413
38675,0.491505579421722
38676,0.5987543194759212
38677,0.22416850860975918
38678,0.36918554280345667
38679,0.686751657780275
38680,0.28587944833992135
38681,0.40400681019192525
38682,0.04544086954964264
38683,0.536728987115535
38684,0.20752415828197557
38685,0.06561491893904739
38686,0.03177312027437003
38687,0.3125384240085379
38688,0.12728880405370036
38689,0.7215603435300334
38690,0.10899696706033135
38691,0.115080232429029
38692,0.22146918388116024
38693,0.26429292957285494
38694,0.1792397054839566
38695,0.5366542842917702
38696,0.4687815102623328
38697,0.021183950537306245
38698,0.10981781313068567
38699,0.04951874102107819
38700,0.08892578841276622
38701,0.06144995300548381
38702,0.2755473594347654
38703,0.5648196124731758
38704,0.03985465484027641
38705,0.8554212979662152
38706,0.09706829374207622
38707,0.8876237217943224
38708,0.7344294055426562
38709,0.061352341182801744
38710,0.30308169579065064
38711,0.08874413213387408
38712,0.6627300146560461
38713,0.6346973228380284
38714,0.806596233699233
38715,0.10065281516004651
38716,0.3765136025525567
38717,0.19296467953970733
38718,0.08592056265639979
38719,0.5230284260647629
38720,0.08463521620058591
38721,0.15773877369465075
38722,0.14842261180704652
38723,0.11094037189488468
38724,0.04468812447889576
38725,0.1787874164087463
38726,0.17469845685913937
38727,0.07503568933884991
38728,0.42694059187258404
38729,0.08711022993623843
38730,0.5505675157004675
38731,0.1177466185863951
38732,0.4460278825315492
38733,0.03726952741269167
38734,0.0882947609575808
38735,0.08452231699765674
38736,0.7045227304945288
38737,0.038812888814881125
38738,0.29949188709992386
38739,0.453661525120208
38740,0.6656183126090777
38741,0.6040419538409371
38742,0.13215979785256018
38743,0.8288070467688513
38744,0.5656283312501037
38745,0.5305806598546186
38746,0.8598234666301618
38747,0.06629669238468178
38748,0.18264180569325994
38749,0.4501187868303445
38750,0.7556341593511269
38751,0.11672551364559991
38752,0.2327754153712184
38753,0.044477278749144936
38754,0.3282076535895995
38755,0.7012796912849368
38756,0.10241569181490519
38757,0.549986931722285
38758,0.774889451863917
38759,0.1014187222415675
38760,0.6323229101612524
38761,0.6367022824300508
38762,0.08244144347765413
38763,0.1639746741009429
38764,0.05497128047484996
38765,0.04872470587097322
38766,0.5797555233145342
38767,0.03154153892132142
38768,0.07607409236553443
38769,0.14913827158534457
38770,0.037000292641290594
38771,0.03610413681024186
38772,0.1524293209550893
38773,0.06413549472806537
38774,0.05897205418898391
38775,0.07027524406381719
38776,0.0414425297570078
38777,0.0836294079647399
38778,0.249307320994355
38779,0.17653730955354782
38780,0.13234931243094342
38781,0.7189054512246505
38782,0.773647543938747
38783,0.18244080842321686
38784,0.1171766593753796
38785,0.08301818348836804
38786,0.056496802911418384
38787,0.054604921243123175
38788,0.11131792524632286
38789,0.7661299071748386
38790,0.5040230162790496
38791,0.7653235915586656
38792,0.076748907721501
38793,0.16790504272577655
38794,0.4888266069039899
38795,0.07197362471314374
38796,0.0769205037719441
38797,0.04310756236050847
38798,0.09175519429310697
38799,0.48664603514036614
38800,0.1621724100094578
38801,0.07778171329132301
38802,0.44073125663088936
38803,0.7040449782802198
38804,0.6628195416613515
38805,0.7886244349957591
38806,0.10770180938925689
38807,0.0947209055650623
38808,0.16324311406934647
38809,0.1567921465100897
38810,0.2611230313142121
38811,0.03591210269435171
38812,0.07112348535559294
38813,0.37996862240435414
38814,0.863876222119107
38815,0.517882159833814
38816,0.5282274149708269
38817,0.4445300024656715
38818,0.3674262607519762
38819,0.06390721721743307
38820,0.18219947710228396
38821,0.05348027553285418
38822,0.10251121863574301
38823,0.41898863559454286
38824,0.03007620937154485
38825,0.3560908035665819
38826,0.07326149726403516
38827,0.22606158176336497
38828,0.09029379935954941
38829,0.7189744180145512
38830,0.1664584565690422
38831,0.12871116842318395
38832,0.20561300842842692
38833,0.4204567779902635
38834,0.09868677316893533
38835,0.5267226893222976
38836,0.6401376504530725
38837,0.05936635418966056
38838,0.7424475446162028
38839,0.20203037219428052
38840,0.7745684126994021
38841,0.6165888065526933
38842,0.24949426776135794
38843,0.07327271604641013
38844,0.5047167629472674
38845,0.22116013899263542
38846,0.46581211703493913
38847,0.32513036920207045
38848,0.1000947109516716
38849,0.04453614736435635
38850,0.16721963515445937
38851,0.19371101574614435
38852,0.1534935533276379
38853,0.06352794322341809
38854,0.4927704966321221
38855,0.28931352553239076
38856,0.1314203476055323
38857,0.03378755118875686
38858,0.19857390467348815
38859,0.38984160080404917
38860,0.39576148609015016
38861,0.19165445987512267
38862,0.11265418936975717
38863,0.5752280391554269
38864,0.2815294602466014
38865,0.04065539792738881
38866,0.0885018085622996
38867,0.023066484135771153
38868,0.03986470683029138
38869,0.05751962413658229
38870,0.05452351588575145
38871,0.3613666822638095
38872,0.05689081106595568
38873,0.14376410985666496
38874,0.310685690218195
38875,0.08450385063579033
38876,0.5696086465385093
38877,0.7898137744092182
38878,0.4686391861193219
38879,0.05117014266099584
38880,0.4162127224775597
38881,0.2656290156841652
38882,0.4297982736074543
38883,0.2743787490613922
38884,0.2558467261515608
38885,0.595322650368419
38886,0.0930475142114862
38887,0.24545789933100995
38888,0.43909492856423765
38889,0.5615945755517419
38890,0.5099776370964377
38891,0.42358310042779224
38892,0.615665525398209
38893,0.5110363940325414
38894,0.2929005336391654
38895,0.30461544524591094
38896,0.09900938728069511
38897,0.2049561210567791
38898,0.1040132580963214
38899,0.5803379275756704
38900,0.3145952262225078
38901,0.1613271396384456
38902,0.46901153096991116
38903,0.2888888034589448
38904,0.015701738732928256
38905,0.16338559846662432
38906,0.06324700943626439
38907,0.4661806772326619
38908,0.11936559489973474
38909,0.7180352667399267
38910,0.04226301041220808
38911,0.011776242934492946
38912,0.5280587566079292
38913,0.7956740795138905
38914,0.4351250781876827
38915,0.6223148443633841
38916,0.09050710941791947
38917,0.21054354127408895
38918,0.09885327441513088
38919,0.10657985629701074
38920,0.5147626412905227
38921,0.5193520970469434
38922,0.013215393663401602
38923,0.4287728926550652
38924,0.5231937358971378
38925,0.22320402971811512
38926,0.784050482493857
38927,0.18988756600216636
38928,0.5675718600245148
38929,0.7775029897265129
38930,0.04069770208562742
38931,0.24093005959001318
38932,0.4331369267230526
38933,0.08065365495218084
38934,0.30958323655587283
38935,0.03679823534405116
38936,0.09073217748324365
38937,0.45410923113853185
38938,0.7499418912471972
38939,0.918502266790308
38940,0.4846796433073862
38941,0.6328873847907666
38942,0.03987706618456971
38943,0.09473616516526259
38944,0.4315104902472905
38945,0.06314850800325346
38946,0.12746119203520437
38947,0.12059639587242009
38948,0.029497283532142468
38949,0.8703144245471931
38950,0.14934163952559992
38951,0.028328355920409953
38952,0.544508801339783
38953,0.01576719691961415
38954,0.0982079539810532
38955,0.618596283075903
38956,0.8057305714047176
38957,0.057009771673461024
38958,0.07686482553934033
38959,0.37085704347821236
38960,0.16272138486151635
38961,0.3211903192408114
38962,0.7649444352741219
38963,0.6910487660757344
38964,0.0405195870158755
38965,0.15205635784093186
38966,0.0939463280515124
38967,0.6937054833554817
38968,0.8539598695023427
38969,0.8636051430202807
38970,0.4871371492932843
38971,0.5415544666964552
38972,0.8712931547324468
38973,0.34325670868044095
38974,0.7609949248709252
38975,0.06154962504100339
38976,0.3858576358523395
38977,0.29317561855465935
38978,0.16908926265747565
38979,0.1993162189065232
38980,0.7409241783974708
38981,0.04828976002340866
38982,0.363326051445911
38983,0.032900627730724274
38984,0.70116502058783
38985,0.14004321137922895
38986,0.0476382013378224
38987,0.20487682723630704
38988,0.7503238912095676
38989,0.0705326953854785
38990,0.05371906724153721
38991,0.016765786884683644
38992,0.06754466826515806
38993,0.699289665274589
38994,0.08676366330744331
38995,0.48152440849666983
38996,0.03737330544109835
38997,0.1975951067635127
38998,0.23444644121962344
38999,0.06886626168510754
39000,0.3070383936027648
39001,0.07559349210690136
39002,0.4236197507043742
39003,0.48433891234378296
39004,0.0563251239283324
39005,0.637992960768643
39006,0.4033106714715465
39007,0.5270908038563908
39008,0.09826540547848324
39009,0.20811018141122273
39010,0.20540397448220793
39011,0.07248906880410003
39012,0.09713952060256666
39013,0.2916849463469932
39014,0.026297483562138218
39015,0.03913892743496375
39016,0.6107734902550719
39017,0.03318922711465016
39018,0.09120745089556134
39019,0.5612405415307946
39020,0.2062003051269639
39021,0.08213835688828232
39022,0.1480029439552744
39023,0.5166734762390071
39024,0.07301581890919
39025,0.46272114112968327
39026,0.8297009925907876
39027,0.029148508143102058
39028,0.11975974150386653
39029,0.17640604713040567
39030,0.7441337851662682
39031,0.03664457888680517
39032,0.29488732837466164
39033,0.09480390848971201
39034,0.03416173709156523
39035,0.024320609313881417
39036,0.6381389303802818
39037,0.3882460881892305
39038,0.6817268591417548
39039,0.06566842067771304
39040,0.04228203446900495
39041,0.49488160581705387
39042,0.1385859180747076
39043,0.48221533476921913
39044,0.2373029942062743
39045,0.03810065375296305
39046,0.3022764204657495
39047,0.09367366186056296
39048,0.17818136233820198
39049,0.0865338733309253
39050,0.09330172859075819
39051,0.0333764221470256
39052,0.06745153469910842
39053,0.03693182711105681
39054,0.07612915081817923
39055,0.15151983558592938
39056,0.043974782797567044
39057,0.724541721399275
39058,0.5071671587433296
39059,0.09627396798062322
39060,0.07892943781266534
39061,0.09679734769544761
39062,0.26331239374772164
39063,0.4460312556854543
39064,0.028230347408371027
39065,0.07026111073479342
39066,0.09330013865958277
39067,0.1540863950331433
39068,0.4062269663544166
39069,0.015512441777889336
39070,0.27049639105359485
39071,0.3129738679457215
39072,0.28900640395451305
39073,0.7856765495809493
39074,0.08399971454159123
39075,0.10040265703432767
39076,0.011640232180496712
39077,0.05496176512931887
39078,0.36182885925547237
39079,0.8102853522619827
39080,0.26340589967121697
39081,0.012095909820453105
39082,0.3643719149402244
39083,0.5346553690931934
39084,0.09121976531858703
39085,0.6216578463966218
39086,0.08579638702776071
39087,0.21558915441652718
39088,0.9006647779470471
39089,0.4269709009166423
39090,0.1605473195224698
39091,0.05431426312553814
39092,0.22689596940492368
39093,0.42335957580820827
39094,0.06443883947168154
39095,0.24740800423244458
39096,0.2984645584326378
39097,0.25908404000517693
39098,0.15985119821817867
39099,0.013832968286547134
39100,0.1105937477095328
39101,0.13657516616122714
39102,0.13717332417080574
39103,0.531840271310987
39104,0.040133851204821214
39105,0.29625967153489247
39106,0.11706874185920146
39107,0.19176242331739604
39108,0.22233511950842924
39109,0.6450550055130668
39110,0.28355309511670124
39111,0.03896835416817955
39112,0.07357422575873807
39113,0.8156962851870976
39114,0.4955383430157913
39115,0.17803157936362518
39116,0.0805460938389631
39117,0.1977825936774082
39118,0.6308061000226938
39119,0.5946462668832158
39120,0.03264929825226775
39121,0.7717882549363807
39122,0.15030023494173428
39123,0.45251643922649015
39124,0.407485451769372
39125,0.0415471068122154
39126,0.5663959781026668
39127,0.38862861758799894
39128,0.051684437372006294
39129,0.15149854708979135
39130,0.15144010406025174
39131,0.3663506101189249
39132,0.5354393183817266
39133,0.04409841976746977
39134,0.2582103377264334
39135,0.4331130209847316
39136,0.07424026159809964
39137,0.3262183841355587
39138,0.05895420816585451
39139,0.2152508456548426
39140,0.10432454809976395
39141,0.2969406304366726
39142,0.35634831201275907
39143,0.18394041695266442
39144,0.6055438964658532
39145,0.19764096541011425
39146,0.33990209167618113
39147,0.058393067157205804
39148,0.4871323004468475
39149,0.061036983809662916
39150,0.6983443342161341
39151,0.3141959980286722
39152,0.2929549831637865
39153,0.03709120528045807
39154,0.7920168166600036
39155,0.25828947671083374
39156,0.06282750781077623
39157,0.18373124140378863
39158,0.669178326821572
39159,0.43594453665574157
39160,0.017382821106936647
39161,0.11623443214214813
39162,0.27828363333036127
39163,0.09365477888536024
39164,0.1181038879647244
39165,0.0713846549564782
39166,0.10961066717956112
39167,0.08889904749233231
39168,0.41363036924462526
39169,0.15351187511770265
39170,0.018877865511613023
39171,0.5360562117517397
39172,0.21511710886571567
39173,0.6324798379946912
39174,0.6404062418455944
39175,0.12377112982934714
39176,0.21277491775457988
39177,0.1981261707695071
39178,0.5689791676541648
39179,0.3716954477472424
39180,0.0955946445568104
39181,0.08437847685596533
39182,0.5387844977096448
39183,0.16098993826041666
39184,0.05456385391947264
39185,0.3548231004106838
39186,0.01247116365964651
39187,0.029095356048099145
39188,0.23015037581159004
39189,0.06591266100173448
39190,0.062077579830269715
39191,0.3218135270127558
39192,0.13718811230871694
39193,0.12408324080383204
39194,0.553395588475895
39195,0.47307199048598925
39196,0.44460688299142476
39197,0.2206679977988883
39198,0.29016820639402746
39199,0.4848296373310893
39200,0.10321572896255797
39201,0.11039926451140934
39202,0.379092550003519
39203,0.15442263160790345
39204,0.09814934926755585
39205,0.7005249765167071
39206,0.09758483817088076
39207,0.09125532107691887
39208,0.055917847526639884
39209,0.45695924852579134
39210,0.07502941375157017
39211,0.037825255380089004
39212,0.14150702279555408
39213,0.7517406768752558
39214,0.13578466831123656
39215,0.1917890522763342
39216,0.040807861463922054
39217,0.5209996835076715
39218,0.7892833007158441
39219,0.05979966770628724
39220,0.4194315671662023
39221,0.6088156936285956
39222,0.447616975976005
39223,0.2790913797504124
39224,0.05900941218905962
39225,0.011998814585312729
39226,0.11898419452213796
39227,0.09376249009774673
39228,0.21134810055959602
39229,0.4266461870403757
39230,0.08644611171523142
39231,0.05856640814600045
39232,0.0462329356413736
