Id,Probability
41397,0.8054769
41398,0.8054769
41399,0.8054769
41400,0.7593921
41401,0.6117586
41402,0.7593921
41403,0.8054769
41404,0.8054769
41405,0.8054769
41406,0.7593921
41407,0.8054769
41408,0.7593921
41409,0.8054769
41410,0.8054769
41411,0.8054769
41412,0.8054769
41413,0.7593921
41414,0.8054769
41415,0.8054769
41416,0.8054769
41417,0.8000035
41418,0.8054769
41419,0.78083795
41420,0.7593921
41421,0.8024707
41422,0.8054769
41423,0.8054769
41424,0.7593921
41425,0.8054769
41426,0.776374
41427,0.58993506
41428,0.8054769
41429,0.8054769
41430,0.75866795
41431,0.8054769
41432,0.78083795
41433,0.8000035
41434,0.8054769
41435,0.8054769
41436,0.8000035
41437,0.8054769
41438,0.7593921
41439,0.8054769
41440,0.70463395
41441,0.73770505
41442,0.8054769
41443,0.8054769
41444,0.8054769
41445,0.8054769
41446,0.8054769
41447,0.8054769
41448,0.8054769
41449,0.76065934
41450,0.8000035
41451,0.8054769
41452,0.55856013
41453,0.8054769
41454,0.8054769
41455,0.77935225
41456,0.8054769
41457,0.8054769
41458,0.8054769
41459,0.8054769
41460,0.8054769
41461,0.6738017
41462,0.8054769
41463,0.8054769
41464,0.48860836
41465,0.8054769
41466,0.8000035
41467,0.625299
41468,0.8054769
41469,0.8054769
41470,0.8054769
41471,0.8054769
41472,0.8054769
41473,0.8054769
41474,0.8054769
41475,0.8054769
41476,0.8054769
41477,0.43238026
41478,0.76065934
41479,0.8054769
41480,0.55856013
41481,0.70463395
41482,0.8054769
41483,0.8054769
41484,0.7593921
41485,0.7593921
41486,0.8054769
41487,0.5739931
41488,0.68265796
41489,0.8054769
41490,0.8054769
41491,0.8054769
41492,0.70463395
41493,0.7593921
41494,0.8054769
41495,0.776374
41496,0.77163744
41497,0.78083795
41498,0.70463395
41499,0.8054769
41500,0.8054769
41501,0.8054769
41502,0.8000035
41503,0.8054769
41504,0.73770505
41505,0.76065934
41506,0.8054769
41507,0.7852122
41508,0.70463395
41509,0.8054769
41510,0.8054769
41511,0.78083795
41512,0.8054769
41513,0.7593921
41514,0.8054769
41515,0.8054769
41516,0.78083795
41517,0.8054769
41518,0.7593921
41519,0.8054769
41520,0.8054769
41521,0.8054769
41522,0.8054769
41523,0.8054769
41524,0.7593921
41525,0.8054769
41526,0.7641265
41527,0.8054769
41528,0.68189216
41529,0.7593921
41530,0.7593921
41531,0.78083795
41532,0.8054769
41533,0.8054769
41534,0.59790087
41535,0.8054769
41536,0.7593921
41537,0.8054769
41538,0.7593921
41539,0.76065934
41540,0.76003414
41541,0.7593921
41542,0.72223663
41543,0.8054769
41544,0.776374
41545,0.78083795
41546,0.7639017
41547,0.8054769
41548,0.70463395
41549,0.7593921
41550,0.7852122
41551,0.8054769
41552,0.8054769
41553,0.8054769
41554,0.8054769
41555,0.8054769
41556,0.7593921
41557,0.8054769
41558,0.7852122
41559,0.78083795
41560,0.8054769
41561,0.7593921
41562,0.77300817
41563,0.8054769
41564,0.8000035
41565,0.8054769
41566,0.78083795
41567,0.8054769
41568,0.70463395
41569,0.70463395
41570,0.8054769
41571,0.8054769
41572,0.8054769
41573,0.8054769
41574,0.7593921
41575,0.8054769
41576,0.7639017
41577,0.5969422
41578,0.8054769
41579,0.8054769
41580,0.70463395
41581,0.7593921
41582,0.78083795
41583,0.8054769
41584,0.8054769
41585,0.7593921
41586,0.78083795
41587,0.8054769
41588,0.8054769
41589,0.8054769
41590,0.8054769
41591,0.76792574
41592,0.78083795
41593,0.8054769
41594,0.8054769
41595,0.8054769
41596,0.8054769
41597,0.76065934
41598,0.7593921
41599,0.8054769
41600,0.8054769
41601,0.8054769
41602,0.8000035
41603,0.7639017
41604,0.8054769
41605,0.8054769
41606,0.7593921
41607,0.8054769
41608,0.7593921
41609,0.76065934
41610,0.8054769
41611,0.8054769
41612,0.77163744
41613,0.8054769
41614,0.8054769
41615,0.8054769
41616,0.8054769
41617,0.70463395
41618,0.8054769
41619,0.8054769
41620,0.76003414
41621,0.8054769
41622,0.8000035
41623,0.8054769
41624,0.68681383
41625,0.77300817
41626,0.8054769
41627,0.8054769
41628,0.8054769
41629,0.70463395
41630,0.8054769
41631,0.7593921
41632,0.76065934
41633,0.8054769
41634,0.8054769
41635,0.8054769
41636,0.8054769
41637,0.59790087
41638,0.7593921
41639,0.8054769
41640,0.78083795
41641,0.8054769
41642,0.78083795
41643,0.78083795
41644,0.8054769
41645,0.8000035
41646,0.8054769
41647,0.7593921
41648,0.7593921
41649,0.8054769
41650,0.4864478
41651,0.8054769
41652,0.8024707
41653,0.8054769
41654,0.66285527
41655,0.68681383
41656,0.8054769
41657,0.8054769
41658,0.8000035
41659,0.8054769
41660,0.7593921
41661,0.8054769
41662,0.8054769
41663,0.8054769
41664,0.5425538
41665,0.8054769
41666,0.8054769
41667,0.8054769
41668,0.77300817
41669,0.8054769
41670,0.78083795
41671,0.8054769
41672,0.71982473
41673,0.8054769
41674,0.8054769
41675,0.7593921
41676,0.6223788
41677,0.7852122
41678,0.8054769
41679,0.76065934
41680,0.77935225
41681,0.8054769
41682,0.8054769
41683,0.8054769
41684,0.8054769
41685,0.8054769
41686,0.8054769
41687,0.69754577
41688,0.8054769
41689,0.7593921
41690,0.8054769
41691,0.76003414
41692,0.8054769
41693,0.8054769
41694,0.776374
41695,0.8054769
41696,0.8054769
41697,0.8054769
41698,0.5969422
41699,0.8054769
41700,0.76003414
41701,0.70463395
41702,0.776374
41703,0.8024707
41704,0.8054769
41705,0.7593921
41706,0.77163744
41707,0.8054769
41708,0.8054769
41709,0.68189216
41710,0.8054769
41711,0.47988403
41712,0.8000035
41713,0.6842753
41714,0.8054769
41715,0.8054769
41716,0.6738017
41717,0.8054769
41718,0.7593921
41719,0.7593921
41720,0.8054769
41721,0.8054769
41722,0.8054769
41723,0.8054769
41724,0.8054769
41725,0.8054769
41726,0.8054769
41727,0.8054769
41728,0.8054769
41729,0.8054769
41730,0.77163744
41731,0.8054769
41732,0.776374
41733,0.8054769
41734,0.8054769
41735,0.8054769
41736,0.7641265
41737,0.5969422
41738,0.7852122
41739,0.8054769
41740,0.8054769
41741,0.70463395
41742,0.5969422
41743,0.8054769
41744,0.8054769
41745,0.8054769
41746,0.8054769
41747,0.8054769
41748,0.8054769
41749,0.76003414
41750,0.8054769
41751,0.70463395
41752,0.8000035
41753,0.8054769
41754,0.8054769
41755,0.7593921
41756,0.78083795
41757,0.8054769
41758,0.8054769
41759,0.4915067
41760,0.62327063
41761,0.8054769
41762,0.8054769
41763,0.77163744
41764,0.6561729
41765,0.8054769
41766,0.8000035
41767,0.8054769
41768,0.8054769
41769,0.7593921
41770,0.70463395
41771,0.8054769
41772,0.8054769
41773,0.8054769
41774,0.8054769
41775,0.8054769
41776,0.8054769
41777,0.8054769
41778,0.8054769
41779,0.8054769
41780,0.4864478
41781,0.4298967
41782,0.8054769
41783,0.8024707
41784,0.8054769
41785,0.8054769
41786,0.8054769
41787,0.7593921
41788,0.58993506
41789,0.8054769
41790,0.8054769
41791,0.8000035
41792,0.8054769
41793,0.8054769
41794,0.7593921
41795,0.6842753
41796,0.8054769
41797,0.8054769
41798,0.8054769
41799,0.76065934
41800,0.8054769
41801,0.8054769
41802,0.8054769
41803,0.7593921
41804,0.78083795
41805,0.8054769
41806,0.78083795
41807,0.8054769
41808,0.7593921
41809,0.7593921
41810,0.8054769
41811,0.8054769
41812,0.8054769
41813,0.8054769
41814,0.8054769
41815,0.8000035
41816,0.8054769
41817,0.8054769
41818,0.8054769
41819,0.8054769
41820,0.8054769
41821,0.7593921
41822,0.8054769
41823,0.8054769
41824,0.78083795
41825,0.8054769
41826,0.74088013
41827,0.8054769
41828,0.8054769
41829,0.8000035
41830,0.68265796
41831,0.8054769
41832,0.8054769
41833,0.8054769
41834,0.8054769
41835,0.73770505
41836,0.7852122
41837,0.8054769
41838,0.8054769
41839,0.8054769
41840,0.8054769
41841,0.7593921
41842,0.8054769
41843,0.8054769
41844,0.8054769
41845,0.8054769
41846,0.78083795
41847,0.8000035
41848,0.7593921
41849,0.8054769
41850,0.8054769
41851,0.8054769
41852,0.8054769
41853,0.7593921
41854,0.78083795
41855,0.8054769
41856,0.8054769
41857,0.8054769
41858,0.78083795
41859,0.78083795
41860,0.46771902
41861,0.8054769
41862,0.8054769
41863,0.7593921
41864,0.7593921
41865,0.8054769
41866,0.8054769
41867,0.8054769
41868,0.8054769
41869,0.8054769
41870,0.8054769
41871,0.7852122
41872,0.7593921
41873,0.8054769
41874,0.7593921
41875,0.8054769
41876,0.77163744
41877,0.8054769
41878,0.8054769
41879,0.8054769
41880,0.8054769
41881,0.7593921
41882,0.78083795
41883,0.8054769
41884,0.77163744
41885,0.8054769
41886,0.8054769
41887,0.8054769
41888,0.8054769
41889,0.77163744
41890,0.8054769
41891,0.7593921
41892,0.77935225
41893,0.4773932
41894,0.8054769
41895,0.8024707
41896,0.8054769
41897,0.8054769
41898,0.8054769
41899,0.8054769
41900,0.8054769
41901,0.77163744
41902,0.8054769
41903,0.6842753
41904,0.8054769
41905,0.68265796
41906,0.55856013
41907,0.8054769
41908,0.47988403
41909,0.8054769
41910,0.6842753
41911,0.70463395
41912,0.8054769
41913,0.7593921
41914,0.78083795
41915,0.8054769
41916,0.7593921
41917,0.7593921
41918,0.5274745
41919,0.8054769
41920,0.8054769
41921,0.8054769
41922,0.7593921
41923,0.8054769
41924,0.8054769
41925,0.6842753
41926,0.68681383
41927,0.77163744
41928,0.602056
41929,0.8054769
41930,0.8054769
41931,0.8054769
41932,0.8054769
41933,0.8054769
41934,0.77935225
41935,0.7593921
41936,0.8054769
41937,0.8054769
41938,0.8054769
41939,0.7593921
41940,0.63065946
41941,0.70463395
41942,0.70463395
41943,0.8054769
41944,0.8054769
41945,0.75866795
41946,0.8054769
41947,0.8054769
41948,0.8054769
41949,0.8054769
41950,0.8054769
41951,0.8054769
41952,0.8054769
41953,0.8054769
41954,0.60048354
41955,0.8054769
41956,0.8000035
41957,0.78083795
41958,0.8054769
41959,0.8054769
41960,0.5969422
41961,0.8054769
41962,0.8054769
41963,0.6117586
41964,0.8054769
41965,0.70463395
41966,0.8054769
41967,0.77163744
41968,0.8054769
41969,0.776374
41970,0.8000035
41971,0.8054769
41972,0.8054769
41973,0.78083795
41974,0.7593921
41975,0.8054769
41976,0.5274745
41977,0.7852122
41978,0.8054769
41979,0.8054769
41980,0.8054769
41981,0.6886709
41982,0.8054769
41983,0.7593921
41984,0.68189216
41985,0.8054769
41986,0.7593921
41987,0.8054769
41988,0.8054769
41989,0.78083795
41990,0.8054769
41991,0.8054769
41992,0.8054769
41993,0.8054769
41994,0.8054769
41995,0.8054769
41996,0.6842753
41997,0.8054769
41998,0.78083795
41999,0.8054769
42000,0.4848525
42001,0.7593921
42002,0.8054769
42003,0.6886709
42004,0.8054769
42005,0.7207135
42006,0.8054769
42007,0.8054769
42008,0.8054769
42009,0.8000035
42010,0.8054769
42011,0.5870891
42012,0.7593921
42013,0.8054769
42014,0.78083795
42015,0.68681383
42016,0.8054769
42017,0.8054769
42018,0.76065934
42019,0.77163744
42020,0.78083795
42021,0.74424076
42022,0.7593921
42023,0.8054769
42024,0.8054769
42025,0.8054769
42026,0.7593921
42027,0.7593921
42028,0.8054769
42029,0.76065934
42030,0.78083795
42031,0.51607174
42032,0.78083795
42033,0.8054769
42034,0.4989195
42035,0.8054769
42036,0.8054769
42037,0.8054769
42038,0.8054769
42039,0.776374
42040,0.76065934
42041,0.6842753
42042,0.7593921
42043,0.8054769
42044,0.5274745
42045,0.7593921
42046,0.7852122
42047,0.8054769
42048,0.8054769
42049,0.8054769
42050,0.7593921
42051,0.7593921
42052,0.78083795
42053,0.68265796
42054,0.78083795
42055,0.76065934
42056,0.723734
42057,0.8000035
42058,0.8054769
42059,0.8054769
42060,0.7641265
42061,0.78083795
42062,0.8054769
42063,0.8054769
42064,0.8054769
42065,0.8054769
42066,0.7593921
42067,0.8000035
42068,0.68189216
42069,0.8024707
42070,0.8054769
42071,0.8054769
42072,0.8054769
42073,0.8054769
42074,0.8054769
42075,0.8054769
42076,0.8054769
42077,0.8054769
42078,0.8054769
42079,0.77163744
42080,0.7593921
42081,0.7593921
42082,0.8054769
42083,0.8054769
42084,0.8054769
42085,0.8000035
42086,0.76003414
42087,0.7593921
42088,0.7852122
42089,0.8054769
42090,0.8054769
42091,0.8054769
42092,0.7593921
42093,0.8054769
42094,0.70463395
42095,0.59790087
42096,0.8054769
42097,0.8054769
42098,0.8054769
42099,0.7593921
42100,0.8054769
42101,0.78083795
42102,0.6886709
42103,0.8054769
42104,0.6886709
42105,0.8000035
42106,0.8054769
42107,0.8054769
42108,0.8054769
42109,0.7593921
42110,0.6284554
42111,0.8054769
42112,0.77163744
42113,0.7554472
42114,0.8054769
42115,0.78083795
42116,0.78083795
42117,0.77163744
42118,0.8054769
42119,0.8054769
42120,0.8054769
42121,0.7593921
42122,0.7593921
42123,0.61356497
42124,0.8054769
42125,0.8054769
42126,0.8054769
42127,0.5164053
42128,0.8000035
42129,0.74195164
42130,0.76065934
42131,0.8054769
42132,0.8054769
42133,0.8054769
42134,0.53063726
42135,0.41627455
42136,0.8054769
42137,0.77935225
42138,0.7593921
42139,0.8054769
42140,0.8054769
42141,0.78083795
42142,0.8054769
42143,0.8054769
42144,0.8054769
42145,0.48860836
42146,0.7593921
42147,0.80138564
42148,0.70463395
42149,0.8054769
42150,0.8054769
42151,0.8054769
42152,0.8054769
42153,0.68681383
42154,0.8054769
42155,0.78083795
42156,0.8054769
42157,0.59790087
42158,0.8054769
42159,0.8054769
42160,0.68189216
42161,0.8054769
42162,0.78083795
42163,0.59790087
42164,0.8054769
42165,0.8054769
42166,0.8054769
42167,0.78083795
42168,0.77300817
42169,0.8000035
42170,0.8054769
42171,0.8054769
42172,0.8054769
42173,0.68189216
42174,0.8054769
42175,0.7593921
42176,0.77935225
42177,0.8054769
42178,0.7593921
42179,0.7593921
42180,0.8054769
42181,0.8054769
42182,0.78083795
42183,0.8054769
42184,0.72223663
42185,0.8054769
42186,0.8054769
42187,0.70463395
42188,0.78083795
42189,0.8000035
42190,0.8054769
42191,0.8054769
42192,0.8054769
42193,0.8000035
42194,0.8054769
42195,0.8054769
42196,0.8054769
42197,0.40962714
42198,0.8054769
42199,0.8054769
42200,0.78083795
42201,0.8054769
42202,0.8054769
42203,0.6886709
42204,0.58993506
42205,0.7593921
42206,0.8054769
42207,0.8054769
42208,0.8054769
42209,0.8054769
42210,0.8000035
42211,0.8054769
42212,0.8054769
42213,0.8054769
42214,0.7641265
42215,0.7593921
42216,0.723734
42217,0.7593921
42218,0.8054769
42219,0.8054769
42220,0.457972
42221,0.8054769
42222,0.7593921
42223,0.8054769
42224,0.8054769
42225,0.5908989
42226,0.8054769
42227,0.8054769
42228,0.776374
42229,0.8054769
42230,0.8000035
42231,0.7593921
42232,0.8054769
42233,0.7593921
42234,0.8054769
42235,0.8054769
42236,0.8000035
42237,0.8054769
42238,0.79175526
42239,0.77163744
42240,0.8054769
42241,0.8054769
42242,0.8054769
42243,0.5969422
42244,0.79175526
42245,0.8054769
42246,0.8054769
42247,0.8054769
42248,0.8054769
42249,0.70463395
42250,0.8054769
42251,0.49358356
42252,0.76003414
42253,0.8054769
42254,0.8000035
42255,0.8054769
42256,0.7602099
42257,0.8054769
42258,0.6886709
42259,0.70463395
42260,0.8054769
42261,0.8054769
42262,0.8054769
42263,0.76065934
42264,0.8054769
42265,0.8054769
42266,0.8054769
42267,0.7593921
42268,0.8000035
42269,0.8054769
42270,0.8054769
42271,0.8054769
42272,0.8054769
42273,0.8054769
42274,0.8054769
42275,0.8054769
42276,0.5969422
42277,0.8054769
42278,0.8054769
42279,0.8054769
42280,0.8054769
42281,0.8000035
42282,0.8054769
42283,0.7639017
42284,0.8054769
42285,0.8054769
42286,0.8000035
42287,0.78083795
42288,0.7593921
42289,0.8054769
42290,0.8000035
42291,0.8054769
42292,0.8054769
42293,0.8054769
42294,0.8054769
42295,0.8054769
42296,0.7593921
42297,0.8054769
42298,0.8054769
42299,0.8054769
42300,0.77300817
42301,0.7593921
42302,0.7593921
42303,0.8054769
42304,0.76065934
42305,0.8054769
42306,0.8054769
42307,0.77163744
42308,0.8054769
42309,0.776374
42310,0.8000035
42311,0.8054769
42312,0.76003414
42313,0.8054769
42314,0.72223663
42315,0.8054769
42316,0.8054769
42317,0.8054769
42318,0.8054769
42319,0.8054769
42320,0.7593921
42321,0.77163744
42322,0.8054769
42323,0.6080587
42324,0.8054769
42325,0.8054769
42326,0.8054769
42327,0.76065934
42328,0.8000035
42329,0.8054769
42330,0.8000035
42331,0.8054769
42332,0.8054769
42333,0.8054769
42334,0.73770505
42335,0.8054769
42336,0.8054769
42337,0.8054769
42338,0.76065934
42339,0.76003414
42340,0.8054769
42341,0.8054769
42342,0.8054769
42343,0.8054769
42344,0.8054769
42345,0.8054769
42346,0.77163744
42347,0.8000035
42348,0.8054769
42349,0.8054769
42350,0.7593921
42351,0.8054769
42352,0.8054769
42353,0.7593921
42354,0.7593921
42355,0.8054769
42356,0.8054769
42357,0.78083795
42358,0.8054769
42359,0.47276253
42360,0.68189216
42361,0.8054769
42362,0.78083795
42363,0.8054769
42364,0.7852122
42365,0.8054769
42366,0.8054769
42367,0.8054769
42368,0.8054769
42369,0.70463395
42370,0.8054769
42371,0.8054769
42372,0.78083795
42373,0.8054769
42374,0.8054769
42375,0.77300817
42376,0.8054769
42377,0.76065934
42378,0.8054769
42379,0.8054769
42380,0.8054769
42381,0.8054769
42382,0.7593921
42383,0.59790087
42384,0.8054769
42385,0.7593921
42386,0.7593921
42387,0.8054769
42388,0.8054769
42389,0.8054769
42390,0.8054769
42391,0.8054769
42392,0.8054769
42393,0.8054769
42394,0.8054769
42395,0.8054769
42396,0.73770505
42397,0.43238026
42398,0.77300817
42399,0.70463395
42400,0.52524304
42401,0.7593921
42402,0.8054769
42403,0.8054769
42404,0.8054769
42405,0.8054769
42406,0.776374
42407,0.70463395
42408,0.76003414
42409,0.47621262
42410,0.8054769
42411,0.7593921
42412,0.7593921
42413,0.8054769
42414,0.8054769
42415,0.7593921
42416,0.8054769
42417,0.8054769
42418,0.8054769
42419,0.8054769
42420,0.8054769
42421,0.7593921
42422,0.8054769
42423,0.8054769
42424,0.4864478
42425,0.8054769
42426,0.8054769
42427,0.8054769
42428,0.8054769
42429,0.75866795
42430,0.76003414
42431,0.78083795
42432,0.8054769
42433,0.78083795
42434,0.7593921
42435,0.8054769
42436,0.8054769
42437,0.7593921
42438,0.8054769
42439,0.7593921
42440,0.7593921
42441,0.7593921
42442,0.76003414
42443,0.8000035
42444,0.5870891
42445,0.8054769
42446,0.8054769
42447,0.8054769
42448,0.8000035
42449,0.8054769
42450,0.8054769
42451,0.8054769
42452,0.8054769
42453,0.8054769
42454,0.8054769
42455,0.76065934
42456,0.8054769
42457,0.8054769
42458,0.8054769
42459,0.8054769
42460,0.76065934
42461,0.8054769
42462,0.8054769
42463,0.8054769
42464,0.8054769
42465,0.8054769
42466,0.7593921
42467,0.8054769
42468,0.8054769
42469,0.8054769
42470,0.7593921
42471,0.8054769
42472,0.8054769
42473,0.47621262
42474,0.8000035
42475,0.8054769
42476,0.8054769
42477,0.8054769
42478,0.8054769
42479,0.76065934
42480,0.76065934
42481,0.70463395
42482,0.70463395
42483,0.7593921
42484,0.8054769
42485,0.8054769
42486,0.76003414
42487,0.43238026
42488,0.7852122
42489,0.67215633
42490,0.8054769
42491,0.8054769
42492,0.8054769
42493,0.7593921
42494,0.70463395
42495,0.68189216
42496,0.8054769
42497,0.7593921
42498,0.776374
42499,0.70463395
42500,0.8054769
42501,0.8000035
42502,0.8054769
42503,0.8054769
42504,0.8054769
42505,0.7593921
42506,0.8054769
42507,0.8054769
42508,0.8054769
42509,0.8054769
42510,0.8054769
42511,0.8054769
42512,0.78083795
42513,0.8054769
42514,0.8054769
42515,0.8054769
42516,0.8054769
42517,0.7593921
42518,0.8054769
42519,0.8054769
42520,0.8054769
42521,0.8054769
42522,0.8054769
42523,0.7593921
42524,0.78083795
42525,0.8054769
42526,0.8000035
42527,0.8054769
42528,0.8054769
42529,0.8054769
42530,0.8054769
42531,0.76065934
42532,0.8054769
42533,0.8054769
42534,0.5552349
42535,0.8054769
42536,0.8054769
42537,0.7593921
42538,0.8000035
42539,0.8054769
42540,0.776374
42541,0.8054769
42542,0.8054769
42543,0.8054769
42544,0.8054769
42545,0.8054769
42546,0.8054769
42547,0.8000035
42548,0.8054769
42549,0.8054769
42550,0.8054769
42551,0.8054769
42552,0.8054769
42553,0.78083795
42554,0.8054769
42555,0.8054769
42556,0.8054769
42557,0.8054769
42558,0.8054769
42559,0.8000035
42560,0.6773057
42561,0.8054769
42562,0.7593921
42563,0.8054769
42564,0.8054769
42565,0.8024707
42566,0.7593921
42567,0.8054769
42568,0.7593921
42569,0.8054769
42570,0.68189216
42571,0.8054769
42572,0.8054769
42573,0.8054769
42574,0.7593921
42575,0.8054769
42576,0.68189216
42577,0.8054769
42578,0.8054769
42579,0.8054769
42580,0.76003414
42581,0.8054769
42582,0.7593921
42583,0.8054769
42584,0.8054769
42585,0.8054769
42586,0.8054769
42587,0.7593921
42588,0.8054769
42589,0.8054769
42590,0.8054769
42591,0.6900003
42592,0.8054769
42593,0.8054769
42594,0.8000035
42595,0.8054769
42596,0.8054769
42597,0.7411525
42598,0.8054769
42599,0.76065934
42600,0.8054769
42601,0.8054769
42602,0.8054769
42603,0.7593921
42604,0.70463395
42605,0.8054769
42606,0.8054769
42607,0.8054769
42608,0.8054769
42609,0.7593921
42610,0.8054769
42611,0.8054769
42612,0.7593921
42613,0.63065946
42614,0.8054769
42615,0.8054769
42616,0.7593921
42617,0.8000035
42618,0.66285527
42619,0.8054769
42620,0.8054769
42621,0.8054769
42622,0.8054769
42623,0.7852122
42624,0.8054769
42625,0.5908989
42626,0.75866795
42627,0.7593921
42628,0.8000035
42629,0.68189216
42630,0.76065934
42631,0.8054769
42632,0.76065934
42633,0.8054769
42634,0.8054769
42635,0.8054769
42636,0.8054769
42637,0.8054769
42638,0.8054769
42639,0.8054769
42640,0.6223788
42641,0.8054769
42642,0.7593921
42643,0.76065934
42644,0.8054769
42645,0.8054769
42646,0.7593921
42647,0.8054769
42648,0.8054769
42649,0.7593921
42650,0.78083795
42651,0.7593921
42652,0.8054769
42653,0.8054769
42654,0.8054769
42655,0.8054769
42656,0.7593921
42657,0.8054769
42658,0.8054769
42659,0.76003414
42660,0.8054769
42661,0.76003414
42662,0.8054769
42663,0.4277786
42664,0.8054769
42665,0.8054769
42666,0.7631254
42667,0.8054769
42668,0.47988403
42669,0.7593921
42670,0.7593921
42671,0.8054769
42672,0.8054769
42673,0.8054769
42674,0.7593921
42675,0.8054769
42676,0.58993506
42677,0.7593921
42678,0.7593921
42679,0.8000035
42680,0.58993506
42681,0.738065
42682,0.776374
42683,0.7593921
42684,0.7593921
42685,0.8054769
42686,0.7593921
42687,0.8054769
42688,0.8054769
42689,0.8054769
42690,0.7852122
42691,0.7222159
42692,0.8054769
42693,0.8054769
42694,0.8054769
42695,0.8054769
42696,0.8054769
42697,0.8000035
42698,0.8054769
42699,0.8054769
42700,0.8054769
42701,0.8054769
42702,0.8054769
42703,0.7852122
42704,0.68189216
42705,0.8054769
42706,0.7593921
42707,0.7558031
42708,0.43238026
42709,0.8054769
42710,0.8054769
42711,0.8054769
42712,0.7593921
42713,0.8054769
42714,0.8054769
42715,0.8054769
42716,0.78083795
42717,0.8054769
42718,0.8054769
42719,0.8054769
42720,0.8054769
42721,0.68265796
42722,0.78083795
42723,0.8054769
42724,0.8000035
42725,0.8054769
42726,0.8054769
42727,0.63621175
42728,0.77163744
42729,0.8054769
42730,0.8054769
42731,0.8054769
42732,0.8054769
42733,0.77300817
42734,0.8054769
42735,0.8054769
42736,0.8054769
42737,0.8054769
42738,0.8054769
42739,0.8054769
42740,0.8054769
42741,0.8054769
42742,0.7593921
42743,0.8054769
42744,0.69500995
42745,0.7593921
42746,0.70463395
42747,0.49358356
42748,0.68681383
42749,0.6886709
42750,0.8000035
42751,0.8054769
42752,0.8054769
42753,0.8054769
42754,0.8054769
42755,0.8054769
42756,0.6324718
42757,0.8054769
42758,0.8054769
42759,0.8054769
42760,0.8054769
42761,0.8054769
42762,0.8054769
42763,0.8054769
42764,0.77163744
42765,0.78083795
42766,0.8054769
42767,0.5164053
42768,0.8054769
42769,0.8024707
42770,0.6886709
42771,0.8054769
42772,0.8054769
42773,0.7593921
42774,0.8054769
42775,0.8054769
42776,0.8054769
42777,0.8000035
42778,0.8054769
42779,0.8054769
42780,0.8054769
42781,0.8054769
42782,0.68189216
42783,0.8054769
42784,0.8054769
42785,0.8054769
42786,0.776374
42787,0.76065934
42788,0.7593921
42789,0.75866795
42790,0.8054769
42791,0.8054769
42792,0.76003414
42793,0.76197445
42794,0.8054769
42795,0.76065934
42796,0.7593921
42797,0.8054769
42798,0.776374
42799,0.8054769
42800,0.8054769
42801,0.8054769
42802,0.8054769
42803,0.8054769
42804,0.8054769
42805,0.8054769
42806,0.8054769
42807,0.7593921
42808,0.70463395
42809,0.8054769
42810,0.8054769
42811,0.8054769
42812,0.8054769
42813,0.8054769
42814,0.79175526
42815,0.8054769
42816,0.8000035
42817,0.5908989
42818,0.7593921
42819,0.8054769
42820,0.8054769
42821,0.7670908
42822,0.8054769
42823,0.8054769
42824,0.7593921
42825,0.8054769
42826,0.8054769
42827,0.7593921
42828,0.7593921
42829,0.8054769
42830,0.8054769
42831,0.7593921
42832,0.8054769
42833,0.7593921
42834,0.8054769
42835,0.7593921
42836,0.52270395
42837,0.78083795
42838,0.7593921
42839,0.8054769
42840,0.8054769
42841,0.8054769
42842,0.8054769
42843,0.8054769
42844,0.76065934
42845,0.8054769
42846,0.7593921
42847,0.8054769
42848,0.78083795
42849,0.7593921
42850,0.7593921
42851,0.8054769
42852,0.776374
42853,0.77935225
42854,0.68189216
42855,0.8054769
42856,0.78083795
42857,0.7593921
42858,0.8054769
42859,0.76065934
42860,0.8054769
42861,0.8054769
42862,0.7593921
42863,0.8054769
42864,0.8054769
42865,0.8054769
42866,0.76065934
42867,0.7593921
42868,0.8054769
42869,0.59790087
42870,0.8054769
42871,0.7593921
42872,0.8054769
42873,0.7593921
42874,0.8054769
42875,0.68189216
42876,0.8000035
42877,0.8054769
42878,0.78083795
42879,0.6561729
42880,0.8054769
42881,0.8054769
42882,0.8054769
42883,0.8054769
42884,0.8054769
42885,0.8054769
42886,0.8054769
42887,0.7641265
42888,0.7593921
42889,0.8054769
42890,0.5249519
42891,0.7593921
42892,0.5732135
42893,0.7593921
42894,0.78083795
42895,0.8054769
42896,0.8054769
42897,0.4864478
42898,0.8054769
42899,0.7593921
42900,0.7593921
42901,0.8054769
42902,0.8054769
42903,0.7593921
42904,0.78083795
42905,0.8054769
42906,0.8054769
42907,0.67215633
42908,0.76065934
42909,0.8054769
42910,0.68265796
42911,0.8054769
42912,0.70463395
42913,0.8054769
42914,0.8054769
42915,0.7593921
42916,0.8054769
42917,0.76065934
42918,0.8054769
42919,0.8054769
42920,0.8054769
42921,0.8054769
42922,0.78083795
42923,0.8054769
42924,0.7593921
42925,0.70463395
42926,0.8054769
42927,0.776374
42928,0.7589697
42929,0.8054769
42930,0.8054769
42931,0.8054769
42932,0.8054769
42933,0.8054769
42934,0.7593921
42935,0.7641265
42936,0.8054769
42937,0.8054769
42938,0.7593921
42939,0.8054769
42940,0.4773932
42941,0.8054769
42942,0.40962714
42943,0.77300817
42944,0.8000035
42945,0.8054769
42946,0.8000035
42947,0.68681383
42948,0.8054769
42949,0.8054769
42950,0.8000035
42951,0.8054769
42952,0.74424076
42953,0.8054769
